# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
2343 8.907353e+09 1.060510e+09 2.373689e+09
2346 9.439622e+09 4.220180e+08 1.202928e+09
2348 4.358672e+09 6.058276e+08 6.467689e+09
2349 7.224570e+09 4.306323e+08 3.426595e+09
2352 9.641124e+09 2.521578e+09 3.100987e+09
2354 5.535801e+09 7.646441e+08 5.449376e+09
2356 2.107017e+09 2.737223e+08 8.387239e+09
2357 5.983566e+09 6.355838e+08 4.872550e+09
2358 7.999615e+09 5.577548e+08 2.778672e+09
2364 6.124926e+09 1.001767e+09 5.097374e+09
2365 6.916406e+09 9.918648e+08 4.295992e+09
2366 5.138716e+09 5.554077e+08 5.637224e+09
2367 nan nan nan
2372 6.536018e+09 1.397301e+09 5.081816e+09
2373 6.818162e+09 1.470180e+09 4.872550e+09
2375 9.723496e+09 8.161426e+08 1.313179e+09
2376 5.415098e+09 4.729312e+08 5.278366e+09
2378 5.697340e+09 9.674609e+08 5.490654e+09
2380 7.937972e+09 6.599971e+08 2.942558e+09
2382 7.386611e+09 6.645553e+08 3.498477e+09
2383 8.980630e+09 3.133381e+09 4.373283e+09
2388 5.715746e+09 6.692619e+08 5.174049e+09
2389 7.414157e+09 1.206096e+09 4.012472e+09
2391 7.698446e+09 2.197562e+09 4.719649e+09
2392 2.749691e+09 1.820602e+08 7.652902e+09
2393 6.558833e+09 6.731371e+08 4.334836e+09
2395 9.282851e+09 3.859291e+07 9.762749e+08
2396 5.217640e+09 1.601774e+09 6.604667e+09
2397 5.016324e+09 4.588826e+08 5.663091e+09
2399 1.572359e+09 6.730590e+06 8.654904e+09
2400 4.798997e+09 5.460834e+08 5.967619e+09
2403 7.757290e+09 3.431331e+08 2.806376e+09
2406 3.819673e+09 3.659888e+08 6.766849e+09
2407 9.976884e+09 1.278849e+08 3.715341e+08
2409 5.398195e+09 4.413367e+08 5.263675e+09
2410 8.253552e+09 2.066439e+09 4.033420e+09
2411 8.907353e+09 7.184116e+08 2.031591e+09
2414 9.244258e+09 2.302950e+09 3.279225e+09
2418 3.155683e+09 1.631088e+08 7.227958e+09
2420 4.419267e+09 6.380161e+08 6.439282e+09
2422 6.357844e+09 4.137293e+08 4.276418e+09
2424 1.193870e+10 3.685148e+09 1.966981e+09
2426 3.470193e+09 4.113716e+08 7.161711e+09
2427 8.980630e+09 1.095829e+08 1.349485e+09
2428 6.468304e+09 5.632355e+08 4.315464e+09
2431 5.265923e+09 7.341154e+08 5.688726e+09
2433 7.999615e+09 1.008089e+09 3.229006e+09
2434 8.728002e+09 1.423099e+09 2.915629e+09
2435 6.941307e+09 1.543113e+09 4.822338e+09
2436 7.497743e+09 2.570197e+09 5.292987e+09
2437 3.771743e+09 5.363844e+08 6.985174e+09
2438 6.084009e+09 2.748130e+08 4.411337e+09
2441 2.598295e+09 2.988153e+08 7.921053e+09
2442 6.250290e+09 1.047441e+08 4.074987e+09
2443 3.979874e+09 7.592442e+08 6.999903e+09
2444 1.222195e+10 2.977693e+09 9.762749e+08
2445 9.682182e+09 3.495069e+09 4.033420e+09
2446 5.679026e+09 5.246776e+08 5.066184e+09
2447 6.698356e+09 8.511060e+08 4.373283e+09
2449 1.099292e+10 4.270866e+09 3.498477e+09
2450 5.061672e+09 2.345756e+08 5.393436e+09
2453 6.991527e+09 7.624070e+08 3.991413e+09
2458 2.744037e+09 1.197254e+08 7.596222e+09
2459 4.107288e+09 2.088460e+08 6.322091e+09
2460 1.065401e+10 3.294787e+09 2.861312e+09
2463 2.744037e+09 1.125164e+07 7.487748e+09
2465 7.331985e+09 9.958817e+08 3.884429e+09
2467 7.093656e+09 5.576380e+08 3.684515e+09
2468 1.079739e+10 1.629607e+09 1.052753e+09
2469 6.208061e+09 4.738148e+08 4.486287e+09
2471 9.244258e+09 2.639421e+09 3.615696e+09
2472 8.943880e+09 1.097037e+09 2.373689e+09
2475 3.141541e+09 1.748105e+08 7.253802e+09
2477 5.076934e+09 9.034498e+08 6.047049e+09
2478 3.829377e+09 2.832778e+08 6.674433e+09
2482 7.224570e+09 3.820494e+08 3.378012e+09
2483 4.264459e+09 2.216893e+08 6.177763e+09
2485 nan nan nan
2486 5.828174e+09 2.393378e+08 4.631696e+09
2489 6.445975e+09 4.821855e+08 4.256744e+09
2490 2.325035e+09 1.847051e+08 8.080203e+09
2494 2.813173e+09 1.171994e+07 7.419080e+09
2495 1.166468e+10 2.647078e+09 1.202928e+09
2496 6.468304e+09 1.710970e+09 5.463199e+09
2497 9.933987e+09 2.147019e+09 2.433564e+09
2498 7.386611e+09 2.324939e+09 5.158860e+09
2499 nan nan nan
2505 4.162332e+09 2.738798e+08 6.332080e+09
2507 1.089452e+10 1.650265e+09 9.762749e+08
2509 6.271573e+09 3.858767e+08 4.334836e+09
2510 2.217552e+09 2.122614e+08 8.215242e+09
2512 4.085598e+09 3.138547e+08 6.448789e+09
2513 9.600322e+09 2.268337e+09 2.888547e+09
2514 6.628026e+09 3.564533e+08 3.948960e+09
2515 9.976884e+09 3.892875e+09 4.136524e+09
2517 5.170057e+09 6.888292e+08 5.739305e+09
2520 7.016846e+09 1.004403e+08 3.304127e+09
2521 7.669277e+09 6.013678e+08 3.152623e+09
2522 8.452041e+09 5.749983e+08 2.343490e+09
2526 1.155758e+10 5.593791e+09 4.256744e+09
2528 9.600322e+09 2.322347e+09 2.942558e+09
2529 4.129164e+09 3.763197e+08 6.467689e+09
2531 1.182801e+10 4.985485e+09 3.378012e+09
2535 6.818162e+09 1.120823e+09 4.523193e+09
2537 6.043517e+09 2.906772e+08 4.467692e+09
2538 6.991527e+09 5.007728e+08 3.729779e+09
2539 6.445975e+09 1.180052e+09 4.954610e+09
2542 4.869742e+09 9.912380e+08 6.342028e+09
2543 9.439622e+09 1.592779e+09 2.373689e+09
2545 9.765069e+09 3.251744e+09 3.707208e+09
2550 nan nan nan
2551 7.999615e+09 1.157094e+09 3.378012e+09
2554 9.806902e+09 5.240517e+08 9.376820e+08
2555 5.660806e+09 7.478135e+08 5.307540e+09
2556 1.028486e+10 3.318508e+09 3.254185e+09
2557 9.559772e+09 1.273628e+09 1.934388e+09
2558 6.023430e+09 5.398737e+08 4.736977e+09
2561 2.909901e+09 6.601639e+08 7.970796e+09
2562 6.581773e+09 4.977640e+08 4.136524e+09
2563 8.125090e+09 1.005544e+09 3.100987e+09
2566 4.912992e+09 2.772375e+08 5.584778e+09
2568 8.763440e+09 1.123164e+09 2.580256e+09
2573 7.171763e+09 9.637026e+08 4.012472e+09
2577 9.806902e+09 1.454990e+09 1.868621e+09
2580 4.841245e+09 3.221687e+08 5.701456e+09
2585 5.588836e+09 5.119027e+08 5.143599e+09
2586 9.205901e+09 1.136683e+08 1.128300e+09
2589 nan nan nan
2590 7.359221e+09 7.774478e+08 3.638760e+09
2591 2.744037e+09 1.684908e+07 7.493345e+09
2592 9.017605e+09 4.292380e+08 1.632166e+09
2593 4.662339e+09 4.551096e+08 6.013303e+09
2594 3.295390e+09 2.365684e+08 7.161711e+09
2595 5.924541e+09 5.599036e+08 4.855895e+09
2596 7.669277e+09 4.711848e+08 3.022440e+09
2599 9.933987e+09 1.872003e+09 2.158548e+09
2600 6.604837e+09 7.191406e+08 4.334836e+09
2601 4.241418e+09 2.407553e+08 6.219870e+09
2602 6.104414e+09 3.886680e+08 4.504787e+09
2603 7.386611e+09 1.868312e+09 4.702234e+09
2604 4.971619e+09 4.270236e+08 5.675937e+09
2607 8.061984e+09 1.240127e+08 2.282561e+09
2608 5.847250e+09 9.917891e+08 5.365072e+09
2611 7.119546e+09 1.175432e+09 4.276418e+09
2612 4.370683e+09 4.622109e+08 6.312060e+09
2615 5.076934e+09 1.573334e+09 6.716933e+09
2616 5.885696e+09 7.650044e+07 4.411337e+09
2617 9.054805e+09 1.961149e+09 3.126877e+09
2618 6.604837e+09 3.118678e+08 3.927564e+09
2619 5.624640e+09 2.932306e+08 4.889124e+09
2620 nan nan nan
2622 8.318931e+09 1.451917e+09 3.353519e+09
2624 5.123159e+09 4.874043e+08 5.584778e+09
2625 4.927545e+09 4.463174e+08 5.739305e+09
2626 3.979874e+09 1.794906e+08 6.420150e+09
2627 5.809196e+09 4.445585e+08 4.855895e+09
2629 8.221151e+09 8.069941e+08 2.806376e+09
2630 7.171763e+09 3.292427e+08 3.378012e+09
2634 6.628026e+09 1.280044e+09 4.872550e+09
2636 9.400066e+09 3.170946e+09 3.991413e+09
2637 1.006349e+10 2.423214e+09 2.580256e+09
2638 6.991527e+09 1.348850e+09 4.577856e+09
2639 8.093444e+09 1.885384e+09 4.012472e+09
2641 3.743452e+09 3.142927e+08 6.791374e+09
2644 6.423765e+09 5.765149e+08 4.373283e+09
2647 5.298505e+09 1.633129e+07 4.938359e+09
2649 4.570346e+09 4.847477e+08 6.134935e+09
2654 7.497743e+09 7.993868e+08 3.522177e+09
2655 1.182801e+10 2.622104e+09 1.014631e+09
2656 6.604837e+09 2.185570e+09 5.801266e+09
2657 7.937972e+09 2.688222e+09 4.970783e+09
2659 8.125090e+09 1.057180e+09 3.152623e+09
2660 3.572004e+09 1.910521e+08 6.839581e+09
2662 7.907419e+09 1.863901e+09 4.177015e+09
2663 8.030708e+09 1.448936e+09 3.638760e+09
2667 1.042108e+10 2.751807e+09 2.551255e+09
2668 2.640127e+09 5.797418e+08 8.160147e+09
2669 2.848819e+09 3.013024e+08 7.673016e+09
2672 3.461923e+09 5.143359e+08 7.272946e+09
2673 6.445975e+09 3.619657e+08 4.136524e+09
2676 8.834961e+09 2.344207e+09 3.729779e+09
2677 5.001351e+09 8.501231e+08 6.069304e+09
2678 7.414157e+09 1.509089e+09 4.315464e+09
2680 8.763440e+09 1.293718e+09 2.750811e+09
2681 5.364637e+09 8.708500e+08 5.726745e+09
2683 8.125090e+09 7.109324e+08 2.806376e+09
2684 nan nan nan
2685 7.999615e+09 6.403945e+08 2.861312e+09
2686 5.016324e+09 2.727494e+08 5.476958e+09
2688 nan nan nan
2690 6.003446e+09 5.025619e+08 4.719649e+09
2691 8.980630e+09 3.922637e+08 1.632166e+09
2692 3.839122e+09 2.232557e+08 6.604667e+09
2693 1.046708e+10 2.680107e+09 2.433564e+09
2694 9.891360e+09 1.766270e+09 2.095443e+09
2695 5.282174e+09 4.971298e+08 5.435488e+09
2696 8.485818e+09 1.443511e+09 3.178226e+09
2697 nan nan nan
2699 nan nan nan
2708 2.819063e+09 2.344006e+07 7.424910e+09
2709 6.842521e+09 5.495517e+08 3.927564e+09
2710 nan nan nan
2711 1.155758e+10 5.133816e+09 3.796768e+09
2712 5.809196e+09 4.942789e+08 4.905616e+09
2713 3.227981e+09 3.180800e+08 7.310632e+09
2715 8.156922e+09 3.183202e+07 2.095443e+09
2716 6.271573e+09 5.373271e+08 4.486287e+09
2719 1.084580e+10 2.291820e+09 1.666554e+09
2721 5.398195e+09 4.413367e+08 5.263675e+09
2722 7.145581e+09 9.584689e+08 4.033420e+09
2724 9.765069e+09 1.379979e+09 1.835443e+09
2725 3.461923e+09 5.395482e+08 7.298158e+09
2726 1.055994e+10 1.831941e+09 1.492531e+09
2727 8.907353e+09 1.179570e+09 2.492750e+09
2728 5.790315e+09 6.044733e+08 5.034691e+09
2729 7.669277e+09 1.200973e+09 3.752229e+09
2732 8.093444e+09 3.949984e+08 2.522087e+09
2735 4.649017e+09 7.405442e+08 6.312060e+09
2739 7.414157e+09 4.478097e+08 3.254185e+09
2743 8.452041e+09 1.092821e+09 2.861312e+09
2748 9.519474e+09 1.298323e+09 1.999382e+09
2751 5.331409e+09 7.219968e+08 5.611121e+09
2753 3.598217e+09 5.925815e+08 7.214898e+09
2755 7.757290e+09 2.186221e+09 4.649464e+09
2757 5.314917e+09 2.532446e+08 5.158860e+09
2758 8.125090e+09 1.108243e+09 3.203687e+09
2759 4.729879e+09 4.884611e+08 5.979115e+09
2760 3.310682e+09 1.691412e+08 7.078991e+09
2761 5.866424e+09 7.120747e+08 5.066184e+09
2762 7.497743e+09 1.331468e+09 4.054258e+09
2764 nan nan nan
2765 9.167780e+09 2.300766e+09 3.353519e+09
2766 1.060682e+10 1.771864e+09 1.385572e+09
2767 8.728002e+09 7.283870e+08 2.220918e+09
2768 3.373024e+09 1.523946e+08 6.999903e+09
2769 nan nan nan
2770 8.588367e+09 5.887514e+08 2.220918e+09
2771 6.581773e+09 2.430545e+09 6.069304e+09
2772 3.396897e+09 1.762676e+08 6.999903e+09
2773 nan nan nan
2774 6.722056e+09 5.349429e+08 4.033420e+09
2777 6.445975e+09 7.486349e+08 4.523193e+09
2778 7.816819e+09 3.517418e+09 5.921132e+09
2779 6.271573e+09 3.470320e+08 4.295992e+09
2783 7.968703e+09 1.409870e+09 3.661699e+09
2784 6.292969e+09 5.956294e+08 4.523193e+09
2785 9.439622e+09 9.538048e+08 1.734715e+09
2788 nan nan nan
2789 4.785044e+09 3.411592e+08 5.776647e+09
2790 4.827097e+09 1.211231e+09 6.604667e+09
2791 8.622961e+09 6.849897e+08 2.282561e+09
2792 1.161096e+10 4.543046e+09 3.152623e+09
2793 5.016324e+09 7.749062e+08 5.979115e+09
2794 nan nan nan
2795 5.571069e+09 2.725636e+08 4.922027e+09
2796 9.439622e+09 5.186709e+09 5.967619e+09
2797 nan nan nan
2799 6.722056e+09 4.290866e+08 3.927564e+09
2800 5.944114e+09 7.582729e+08 5.034691e+09
2802 1.666889e+09 1.477155e+07 8.568415e+09
2803 6.745885e+09 2.775813e+08 3.752229e+09
2804 8.907353e+09 1.295912e+09 2.609091e+09
2805 7.554267e+09 5.374205e+08 3.203687e+09
2806 6.966347e+09 1.964996e+09 5.219181e+09
2807 nan nan nan
2808 6.604837e+09 3.118678e+08 3.927564e+09
2809 4.299401e+09 6.115102e+08 6.532642e+09
2811 9.439622e+09 1.218471e+09 1.999382e+09
2812 5.606693e+09 5.753249e+08 5.189165e+09
2813 5.001351e+09 4.695441e+08 5.688726e+09
2814 nan nan nan
2815 5.001351e+09 2.714726e+08 5.490654e+09
2817 8.485818e+09 2.600121e+09 4.334836e+09
2819 4.956858e+09 3.474459e+08 5.611121e+09
2820 8.871047e+09 2.534944e+09 3.884429e+09
2822 6.468304e+09 1.753350e+08 3.927564e+09
2823 7.042307e+09 9.582978e+08 4.136524e+09
2824 9.129891e+09 6.778493e+08 1.768491e+09
2826 3.349423e+09 7.969023e+08 7.668012e+09
2827 4.869742e+09 4.258571e+08 5.776647e+09
2830 5.828174e+09 1.676946e+09 6.069304e+09
2831 9.600322e+09 1.281391e+09 1.901602e+09
2832 8.943880e+09 2.027475e+09 3.304127e+09
2834 5.265923e+09 3.961802e+08 5.350790e+09
2836 4.609412e+09 2.626995e+08 5.873820e+09
2837 nan nan nan
2838 nan nan nan
2841 3.065578e+09 1.618821e+08 7.316836e+09
2842 5.905069e+09 2.804289e+08 4.595893e+09
2844 5.185841e+09 1.578433e+07 5.050476e+09
2845 1.558945e+09 1.966101e+08 8.858198e+09
2847 1.334416e+09 1.529030e+07 8.901407e+09
2852 8.188942e+09 6.346751e+08 2.666266e+09
2853 8.907353e+09 1.267077e+09 2.580256e+09
2857 1.010721e+10 1.089601e+09 1.202928e+09
2858 6.445975e+09 1.618878e+09 5.393436e+09
2859 4.506404e+09 8.548135e+08 6.568943e+09
2860 6.891641e+09 7.347888e+07 3.402370e+09
2865 4.544595e+09 2.216425e+08 5.897580e+09
2866 nan nan nan
2870 6.003446e+09 2.797436e+09 7.014523e+09
2871 6.674785e+09 5.703709e+08 4.116119e+09
2872 7.525924e+09 1.296804e+09 3.991413e+09
2873 7.846844e+09 4.876230e+08 2.861312e+09
2874 5.298505e+09 8.546202e+08 5.776647e+09
2875 nan nan nan
2880 4.827097e+09 4.684253e+08 5.861861e+09
2882 9.559772e+09 6.158919e+08 1.276652e+09
2883 8.588367e+09 2.604800e+09 4.236967e+09
2884 4.506404e+09 3.440717e+08 6.058201e+09
2886 7.816819e+09 1.280802e+09 3.684515e+09
2887 1.079739e+10 3.954866e+09 3.378012e+09
2888 7.698446e+09 8.314325e+08 3.353519e+09
2889 nan nan nan
2891 7.611442e+09 6.199151e+08 3.229006e+09
2892 9.439622e+09 2.053012e+09 2.833922e+09
2893 8.553979e+09 1.382215e+09 3.048769e+09
2897 5.518299e+09 5.907538e+08 5.292987e+09
2898 8.907353e+09 1.656156e+09 2.969336e+09
2899 5.185841e+09 6.268230e+07 5.097374e+09
2902 3.191498e+09 2.691231e+08 7.298158e+09
2905 6.229120e+09 1.345028e+09 5.336441e+09
2907 9.891360e+09 1.092267e+09 1.421441e+09
2908 9.976884e+09 7.326257e+08 9.762749e+08
2914 5.314917e+09 2.532446e+08 5.158860e+09
2917 4.912992e+09 1.409393e+09 6.716933e+09
2918 6.357844e+09 4.336467e+07 3.906054e+09
2921 9.167780e+09 1.753622e+09 2.806376e+09
2923 6.867013e+09 3.762595e+08 3.729779e+09
2924 4.241418e+09 6.077608e+08 6.586876e+09
2927 3.624744e+09 2.036969e+08 6.799486e+09
2930 9.017605e+09 2.571630e+09 3.774558e+09
2932 7.067910e+09 9.839006e+08 4.136524e+09
2936 4.531807e+09 4.677144e+08 6.156440e+09
2937 8.980630e+09 1.594019e+09 2.833922e+09
2938 9.439622e+09 1.622803e+09 2.403713e+09
2939 1.114293e+10 1.898672e+09 9.762749e+08
2943 6.991527e+09 4.326932e+08 3.661699e+09
2945 7.786969e+09 2.537218e+09 4.970783e+09
2946 7.525924e+09 5.595763e+08 3.254185e+09
2947 5.107676e+09 5.243678e+08 5.637224e+09
2951 7.224570e+09 7.112454e+08 3.707208e+09
2952 8.093444e+09 1.371389e+09 3.498477e+09
2953 nan nan nan
2954 7.846844e+09 1.028681e+09 3.402370e+09
2956 5.885696e+09 1.044451e+09 5.379287e+09
2957 8.452041e+09 1.870269e+09 3.638760e+09
2959 1.319493e+10 5.256954e+09 2.282561e+09
2960 6.271573e+09 1.582404e+09 5.531364e+09
2961 1.161096e+10 4.888900e+09 3.498477e+09
2963 6.867013e+09 1.568508e+09 4.922027e+09
2964 1.139954e+10 5.295126e+09 4.116119e+09
2965 4.729879e+09 8.907569e+08 6.381411e+09
2966 7.816819e+09 1.931123e+09 4.334836e+09
2967 7.042307e+09 5.740027e+08 3.752229e+09
2968 1.042108e+10 1.477204e+09 1.276652e+09
2969 5.298505e+09 9.398340e+08 5.861861e+09
2971 6.208061e+09 2.835197e+08 4.295992e+09
2972 6.468304e+09 9.847481e+08 4.736977e+09
2976 5.847250e+09 4.658750e+08 4.839158e+09
2979 1.275629e+10 1.091605e+09 -1.444150e+09
2980 5.924541e+09 2.272014e+08 4.523193e+09
2981 5.771530e+09 2.706455e+08 4.719649e+09
2985 nan nan nan
2986 3.858732e+09 4.857075e+08 6.847509e+09
2987 5.734246e+09 5.005897e+08 4.986877e+09
2988 7.640276e+09 6.989689e+08 3.279225e+09
2992 5.790315e+09 2.894305e+08 4.719649e+09
2993 6.003446e+09 1.259872e+09 5.476958e+09
2994 1.289403e+09 3.233876e+06 8.934364e+09
2997 5.061672e+09 3.859491e+08 5.544810e+09
2998 7.937972e+09 9.112788e+07 2.373689e+09
3000 6.314479e+09 6.718018e+08 4.577856e+09
3002 nan nan nan
3005 nan nan nan
3007 7.414157e+09 1.350447e+09 4.156822e+09
3008 6.674785e+09 8.655890e+08 4.411337e+09
3010 8.622961e+09 1.371764e+09 2.969336e+09
3011 9.244258e+09 2.302950e+09 3.279225e+09
3013 nan nan nan
3015 5.185841e+09 2.142225e+08 5.248914e+09
3016 6.423765e+09 2.077052e+09 5.873820e+09
3019 7.669277e+09 9.709216e+08 3.522177e+09
3020 nan nan nan
3021 1.124457e+10 2.925641e+09 1.901602e+09
3023 6.401673e+09 5.352498e+08 4.354109e+09
3026 7.937972e+09 1.601868e+09 3.884429e+09
3029 1.074929e+10 3.279564e+09 2.750811e+09
3030 7.304904e+09 1.570658e+09 4.486287e+09
3032 5.828174e+09 9.727135e+08 5.365072e+09
3033 4.074822e+09 5.372897e+08 6.683000e+09
3036 7.093656e+09 6.253516e+08 3.752229e+09
3038 4.443885e+09 1.909720e+08 5.967619e+09
3039 9.682182e+09 6.645772e+08 1.202928e+09
3041 4.264459e+09 4.640759e+08 6.420150e+09
3043 3.265149e+09 1.859844e+08 7.141368e+09
3044 nan nan nan
3046 6.966347e+09 6.302439e+08 3.884429e+09
3047 6.867013e+09 4.885084e+07 3.402370e+09
3049 1.216454e+10 4.750387e+09 2.806376e+09
3051 nan nan nan
3053 nan nan nan
3054 7.251197e+09 4.330346e+08 3.402370e+09
3055 7.525924e+09 4.063778e+08 3.100987e+09
3057 7.816819e+09 5.922492e+08 2.995963e+09
3060 6.745885e+09 6.618764e+08 4.136524e+09
3061 6.314479e+09 5.616386e+08 4.467692e+09
3063 7.093656e+09 1.149541e+09 4.276418e+09
3064 8.125090e+09 1.520253e+09 3.615696e+09
3065 7.067910e+09 7.318060e+08 3.884429e+09
3066 8.485818e+09 1.071661e+09 2.806376e+09
3069 5.415098e+09 1.690340e+07 4.822338e+09
3071 4.798997e+09 2.158870e+09 7.580406e+09
3073 3.257660e+09 1.920816e+08 7.154954e+09
3075 2.078117e+09 7.618869e+07 8.218605e+09
3082 4.382748e+09 3.079260e+08 6.145710e+09
3083 5.016324e+09 1.127872e+09 6.332080e+09
3088 5.016324e+09 2.727494e+08 5.476958e+09
3090 1.129589e+10 5.486695e+09 4.411337e+09
3091 9.641124e+09 5.488913e+08 1.128300e+09
3092 6.023430e+09 9.617573e+08 5.158860e+09
3093 7.525924e+09 9.441509e+08 3.638760e+09
3095 5.983566e+09 1.363165e+08 4.373283e+09
3098 1.332702e+09 1.189236e+07 8.899723e+09
3102 2.666837e+09 3.199966e+07 7.585695e+09
3105 1.010721e+10 1.621388e+09 1.734715e+09
3111 1.015120e+10 2.172099e+08 2.865455e+08
3112 8.943880e+09 3.899017e+08 1.666554e+09
3115 9.806902e+09 2.687356e+09 3.100987e+09
3116 9.723496e+09 3.210171e+09 3.707208e+09
3120 6.229120e+09 2.455535e+08 4.236967e+09
3122 5.016324e+09 7.634106e+08 5.967619e+09
3125 9.244258e+09 1.718334e+09 2.694609e+09
3128 5.983566e+09 6.021914e+08 4.839158e+09
3129 8.834961e+09 1.136515e+09 2.522087e+09
3130 3.072359e+09 3.563104e+08 7.504484e+09
3131 8.871047e+09 1.751501e+09 3.100987e+09
3133 3.287787e+09 2.821522e+08 7.214898e+09
3134 7.251197e+09 1.853002e+09 4.822338e+09
3135 5.092268e+09 8.393549e+08 5.967619e+09
3136 9.017605e+09 3.410912e+09 4.613840e+09
3137 7.698446e+09 3.392251e+08 2.861312e+09
3139 7.224570e+09 1.181053e+09 4.177015e+09
3141 4.841245e+09 3.849684e+08 5.764256e+09
3142 nan nan nan
3148 9.641124e+09 3.036288e+09 3.615696e+09
3149 6.445975e+09 2.796999e+08 4.054258e+09
3150 6.793938e+09 5.009688e+08 3.927564e+09
3152 1.019547e+10 2.038546e+09 2.063611e+09
3155 9.129891e+09 1.122862e+08 1.202928e+09
3156 4.716246e+09 5.760740e+08 6.080361e+09
3159 nan nan nan
3161 9.129891e+09 1.743280e+09 2.833922e+09
3164 4.276056e+09 2.119627e+08 6.156440e+09
3165 1.150455e+10 4.410899e+09 3.126877e+09
3167 nan nan nan
3168 9.519474e+09 9.311073e+08 1.632166e+09
3170 9.439622e+09 2.971318e+09 3.752229e+09
3171 5.809196e+09 4.110011e+08 4.822338e+09
3174 3.326091e+09 4.587774e+07 6.940320e+09
3175 7.907419e+09 1.064898e+09 3.378012e+09
3176 7.554267e+09 1.239788e+09 3.906054e+09
3177 5.715746e+09 4.498233e+08 4.954610e+09
3184 9.129891e+09 8.109600e+08 1.901602e+09
3185 nan nan nan
3186 6.558833e+09 4.544195e+08 4.116119e+09
3187 nan nan nan
3189 3.512033e+09 3.060237e+08 7.014523e+09
3191 8.385090e+09 6.866443e+08 2.522087e+09
3192 6.401673e+09 4.181072e+08 4.236967e+09
3193 9.806902e+09 8.340648e+07 4.970368e+08
3198 8.553979e+09 2.108004e+09 3.774558e+09
3199 6.043517e+09 4.008404e+08 4.577856e+09
3202 4.596331e+09 2.256474e+08 5.849849e+09
3204 8.061984e+09 2.938825e+09 5.097374e+09
3207 6.966347e+09 1.482791e+09 4.736977e+09
3209 5.123159e+09 2.676985e+08 5.365072e+09
3211 6.604837e+09 1.121281e+09 4.736977e+09
3212 5.233656e+09 9.225051e+08 5.909382e+09
3213 7.877043e+09 1.034522e+09 3.378012e+09
3215 5.001351e+09 5.574661e+08 5.776647e+09
3216 8.588367e+09 1.546060e+09 3.178226e+09
3219 7.582772e+09 1.374711e+09 4.012472e+09
3221 3.177093e+09 1.845180e+08 7.227958e+09
3222 7.968703e+09 2.604066e+09 4.855895e+09
3226 4.334807e+09 5.535556e+08 6.439282e+09
3227 8.622961e+09 1.877076e+09 3.474647e+09
3228 3.848907e+09 3.284068e+08 6.700033e+09
3229 7.359221e+09 1.023117e+09 3.884429e+09
3232 9.244258e+09 2.775954e+09 3.752229e+09
3236 5.944114e+09 1.131100e+09 5.407519e+09
3238 3.790798e+09 3.371134e+08 6.766849e+09
3241 nan nan nan
3243 1.042108e+10 1.403480e+09 1.202928e+09
3245 4.855461e+09 1.376964e+09 6.742036e+09
3246 nan nan nan
3252 1.109260e+10 2.707512e+09 1.835443e+09
3253 8.799092e+09 1.216320e+09 2.637761e+09
3254 7.757290e+09 1.082505e+09 3.545748e+09
3255 6.941307e+09 1.150993e+09 4.430218e+09
3257 1.765746e+09 4.051843e+08 8.859971e+09
3258 6.401673e+09 7.949804e+08 4.613840e+09
3260 6.043517e+09 1.962678e+08 4.373283e+09
3263 7.786969e+09 2.320655e+09 4.754219e+09
3264 8.871047e+09 3.605125e+09 4.954610e+09
3265 6.357844e+09 7.151665e+08 4.577856e+09
3266 2.854833e+09 5.337978e+07 7.419080e+09
3267 4.481228e+09 6.027235e+08 6.342028e+09
3271 5.249750e+09 1.031174e+09 6.001957e+09
3273 9.205901e+09 2.363381e+09 3.378012e+09
3275 4.299401e+09 6.835350e+08 6.604667e+09
3278 1.010721e+10 1.272244e+09 1.385572e+09
3279 7.093656e+09 8.006866e+08 3.927564e+09
3280 6.941307e+09 8.368936e+08 4.116119e+09
3281 3.724781e+09 1.786818e+08 6.674433e+09
3283 6.445975e+09 1.756806e+09 5.531364e+09
3287 8.318931e+09 2.852617e+09 4.754219e+09
3290 nan nan nan
3291 3.810008e+09 3.398149e+08 6.750339e+09
3292 4.032176e+09 1.832695e+08 6.371626e+09
3297 7.786969e+09 6.933129e+08 3.126877e+09
3299 5.123159e+09 7.038920e+08 5.801266e+09
3300 nan nan nan
3301 8.907353e+09 9.077381e+08 2.220918e+09
3302 nan nan nan
3305 nan nan nan
3307 7.640276e+09 3.623018e+08 2.942558e+09
3310 nan nan nan
3311 7.907419e+09 1.699358e+09 4.012472e+09
3315 6.357844e+09 2.738347e+08 4.136524e+09
3318 4.855461e+09 3.991834e+08 5.764256e+09
3322 6.445975e+09 1.314956e+08 3.906054e+09
3326 6.916406e+09 1.069156e+09 4.373283e+09
3327 nan nan nan
3329 6.628026e+09 4.625341e+07 3.638760e+09
3330 7.907419e+09 8.137630e+08 3.126877e+09
3334 8.093444e+09 2.009435e+09 4.136524e+09
3336 5.217640e+09 4.046265e+08 5.407519e+09
3338 6.379700e+09 2.956911e+08 4.136524e+09
3340 7.937972e+09 1.021566e+09 3.304127e+09
3343 5.715746e+09 1.380939e+09 5.885726e+09
3344 5.924541e+09 3.357047e+08 4.631696e+09
3348 6.722056e+09 6.380467e+08 4.136524e+09
3351 7.414157e+09 1.410711e+09 4.217087e+09
3353 6.229120e+09 5.864425e+08 4.577856e+09
3354 6.445975e+09 9.968174e+08 4.771376e+09
