# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
4677 6.084009e+09 7.690920e+08 4.020962e+09
2886 7.816819e+09 1.280802e+09 2.799861e+09
3330 7.907419e+09 8.137630e+08 2.242223e+09
2827 4.869742e+09 4.258571e+08 4.891993e+09
3677 7.727783e+09 7.362564e+08 2.344352e+09
2930 9.017605e+09 2.571630e+09 2.889904e+09
2521 7.669277e+09 6.013678e+08 2.267969e+09
3536 8.188942e+09 8.840381e+08 2.030975e+09
5006 nan nan nan
2741 1.300438e+10 5.004765e+09 1.336263e+09
3343 5.715746e+09 1.380939e+09 5.001072e+09
3964 8.980630e+09 1.782538e+09 2.137786e+09
3649 6.208061e+09 2.442716e+08 3.372089e+09
7755 7.846844e+09 8.553171e+08 2.344352e+09
3135 5.092268e+09 8.393549e+08 5.082965e+09
3934 7.251197e+09 1.750313e+09 3.834994e+09
2943 6.991527e+09 4.326932e+08 2.777045e+09
2566 4.912992e+09 2.772375e+08 4.700124e+09
3464 4.241418e+09 1.169058e+09 6.263519e+09
6436 7.727783e+09 6.082371e+08 2.216333e+09
4528 7.171763e+09 7.920634e+08 2.956179e+09
1956 6.468304e+09 1.104604e+08 2.978035e+09
2871 6.674785e+09 5.703709e+08 3.231465e+09
2673 6.445975e+09 3.619657e+08 3.251870e+09
3281 3.724781e+09 1.786818e+08 5.789779e+09
2743 8.452041e+09 1.092821e+09 1.976658e+09
2814 nan nan nan
6183 1.114293e+10 4.049274e+09 2.242223e+09
2888 7.698446e+09 8.314325e+08 2.468865e+09
9828 1.145188e+10 5.968320e+09 3.852323e+09
6241 8.156922e+09 2.232381e+09 3.411338e+09
3443 6.628026e+09 1.161712e+09 3.869565e+09
2870 6.003446e+09 2.797436e+09 6.129869e+09
3318 4.855461e+09 3.991834e+08 4.879601e+09
5837 6.651342e+09 4.650511e+07 2.731042e+09
6779 6.208061e+09 8.266860e+08 3.954504e+09
2872 7.525924e+09 1.296804e+09 3.106759e+09
2873 7.846844e+09 4.876230e+08 1.976658e+09
2897 5.518299e+09 5.907538e+08 4.408333e+09
4250 7.727783e+09 1.783669e+09 3.391764e+09
3301 8.907353e+09 9.077381e+08 1.336263e+09
5743 3.025401e+09 2.643442e+08 6.574821e+09
2997 5.061672e+09 3.859491e+08 4.660155e+09
2784 6.292969e+09 5.956294e+08 3.638539e+09
4234 1.084580e+10 2.188034e+09 6.781141e+08
4099 nan nan nan
3007 7.414157e+09 1.350447e+09 3.272168e+09
3573 1.300438e+10 7.020814e+09 3.352312e+09
4972 6.674785e+09 6.713387e+08 3.332432e+09
4116 3.045382e+09 4.158157e+08 6.706313e+09
3311 7.907419e+09 1.699358e+09 3.127818e+09
3122 5.016324e+09 7.634106e+08 5.082965e+09
2998 7.937972e+09 9.112788e+07 1.489035e+09
6159 8.253552e+09 8.943310e+08 1.976658e+09
2952 8.093444e+09 1.371389e+09 2.613823e+09
2716 6.271573e+09 5.373271e+08 3.601633e+09
3399 6.674785e+09 8.655890e+08 3.526683e+09
806 8.553979e+09 2.020666e+08 9.839664e+08
2823 7.042307e+09 9.582978e+08 3.251870e+09
4077 7.441860e+09 5.254546e+08 2.419473e+09
2722 7.145581e+09 9.584689e+08 3.148766e+09
2713 3.227981e+09 3.180800e+08 6.425978e+09
2832 8.943880e+09 2.027475e+09 2.419473e+09
2937 8.980630e+09 1.594019e+09 1.949268e+09
5301 nan nan nan
3120 6.229120e+09 2.455535e+08 3.352312e+09
2960 6.271573e+09 1.582404e+09 4.646710e+09
5586 5.983566e+09 5.000102e+08 3.852323e+09
2956 5.885696e+09 1.044451e+09 4.494633e+09
3164 4.276056e+09 2.119627e+08 5.271786e+09
5325 5.347982e+09 4.925218e+08 4.480418e+09
4447 5.642677e+09 3.929270e+08 4.086129e+09
3138 nan nan nan
3192 6.401673e+09 4.181072e+08 3.352312e+09
3093 7.525924e+09 9.441509e+08 2.754106e+09
9941 1.099292e+10 4.388084e+09 2.731042e+09
4086 8.553979e+09 9.137024e+08 1.695602e+09
3263 7.786969e+09 2.320655e+09 3.869565e+09
2769 nan nan nan
3039 9.682182e+09 6.645772e+08 3.182741e+08
3075 2.078117e+09 7.618869e+07 7.333950e+09
13632 8.871047e+09 1.201770e+09 1.666601e+09
3036 7.093656e+09 6.253516e+08 2.867575e+09
4859 7.469722e+09 1.001418e+09 2.867575e+09
3486 4.252913e+09 6.809097e+08 5.763875e+09
3793 6.292969e+09 3.326238e+09 6.369148e+09
3019 7.669277e+09 9.709216e+08 2.637523e+09
2981 5.771530e+09 2.706455e+08 3.834994e+09
3392 3.191498e+09 7.215801e+06 6.151597e+09
3418 5.924541e+09 5.431663e+08 3.954504e+09
3680 3.554700e+09 2.820332e+08 6.063212e+09
4704 6.187113e+09 5.624730e+08 3.711239e+09
5482 8.907353e+09 1.735590e+09 2.164115e+09
2820 8.871047e+09 2.534944e+09 2.999775e+09
2941 1.028486e+10 4.696019e+09 3.747042e+09
3662 6.229120e+09 3.818699e+08 3.488629e+09
3460 6.314479e+09 1.401487e+09 4.422886e+09
5796 7.816819e+09 6.972734e+08 2.216333e+09
3932 5.924541e+09 6.423668e+08 4.053704e+09
3297 7.786969e+09 6.933129e+08 2.242223e+09
3987 8.125090e+09 1.282569e+09 2.493358e+09
2712 5.809196e+09 4.942789e+08 4.020962e+09
3512 5.885696e+09 8.992465e+08 4.349429e+09
3056 6.357844e+09 2.738347e+08 3.251870e+09
5564 1.046708e+10 3.624555e+09 2.493358e+09
2976 5.847250e+09 4.658750e+08 3.954504e+09
6864 7.331985e+09 1.950611e+09 3.954504e+09
265 8.253552e+09 4.263305e+09 5.345632e+09
4295 5.249750e+09 1.065066e+09 5.151195e+09
4567 5.983566e+09 3.589265e+08 3.711239e+09
9451 nan nan nan
3047 6.867013e+09 4.885084e+07 2.517716e+09
3398 4.299401e+09 6.835350e+08 5.720012e+09
2992 5.790315e+09 2.894305e+08 3.834994e+09
2793 5.016324e+09 7.749062e+08 5.094461e+09
3141 4.841245e+09 3.849684e+08 4.879601e+09
2760 3.310682e+09 1.691412e+08 6.194337e+09
5329 nan nan nan
3219 7.582772e+09 1.374711e+09 3.127818e+09
2994 1.289403e+09 3.233876e+06 8.049710e+09
2859 4.506404e+09 8.548135e+08 5.684288e+09
3130 3.072359e+09 3.563104e+08 6.619830e+09
3254 7.757290e+09 1.082505e+09 2.661094e+09
3433 4.042770e+09 6.697456e+08 5.962854e+09
3369 6.651342e+09 7.849184e+08 3.469455e+09
3997 8.221151e+09 8.619306e+08 1.976658e+09
3417 5.697340e+09 9.122952e+08 4.550834e+09
3228 3.848907e+09 3.284068e+08 5.815379e+09
3165 1.150455e+10 4.410899e+09 2.242223e+09
4873 nan nan nan
638 4.912992e+09 1.409393e+09 5.832279e+09
3412 7.119546e+09 3.256081e+08 2.541941e+09
3839 4.085598e+09 1.971457e+08 5.447426e+09
3069 5.415098e+09 1.690340e+07 3.937684e+09
3381 7.669277e+09 1.087504e+09 2.754106e+09
3033 4.074822e+09 5.372897e+08 5.798346e+09
3682 4.771157e+09 1.594064e+09 6.158786e+09
3038 4.443885e+09 1.909720e+08 5.082965e+09
3634 7.359221e+09 3.012508e+09 4.989166e+09
5776 7.816819e+09 1.753109e+09 3.272168e+09
3245 4.855461e+09 1.376964e+09 5.857382e+09
6182 nan nan nan
3292 4.032176e+09 1.832695e+08 5.486972e+09
4845 7.331985e+09 2.017068e+09 4.020962e+09
9900 1.084580e+10 3.594601e+09 2.084682e+09
3450 nan nan nan
18450 9.054805e+09 8.012532e+08 1.082327e+09
3494 5.016324e+09 1.036450e+09 5.356005e+09
3032 5.828174e+09 9.727135e+08 4.480418e+09
3226 4.334807e+09 5.535556e+08 5.554628e+09
3594 4.207230e+09 3.287254e+08 5.457374e+09
3310 nan nan nan
10581 9.321682e+09 2.479161e+09 2.493358e+09
5428 1.216454e+10 6.069632e+08 -2.221702e+09
7748 4.311151e+09 3.416061e+08 5.366334e+09
3814 6.916406e+09 3.575724e+08 2.777045e+09
3832 7.304904e+09 9.904246e+08 3.021400e+09
3340 7.937972e+09 1.021566e+09 2.419473e+09
3578 nan nan nan
4573 7.359221e+09 1.892907e+09 3.869565e+09
5260 5.679026e+09 1.030010e+09 4.686862e+09
3098 1.332702e+09 1.189236e+07 8.015069e+09
4698 8.588367e+09 8.899207e+08 1.637433e+09
3896 5.282174e+09 1.121172e+08 4.165822e+09
4035 7.331985e+09 1.017506e+09 3.021400e+09
3489 7.042307e+09 1.078518e+09 3.372089e+09
2538 6.991527e+09 5.007728e+08 2.845125e+09
7590 8.385090e+09 8.308236e+08 1.781612e+09
4310 7.093656e+09 2.047172e+09 4.289395e+09
3128 5.983566e+09 6.021914e+08 3.954504e+09
3202 4.596331e+09 2.256474e+08 4.965195e+09
2779 6.271573e+09 3.470320e+08 3.411338e+09
3092 6.023430e+09 9.617573e+08 4.274206e+09
3161 9.129891e+09 1.743280e+09 1.949268e+09
3232 9.244258e+09 2.775954e+09 2.867575e+09
5588 4.074822e+09 4.264643e+07 5.303703e+09
5162 9.244258e+09 3.962084e+09 4.053704e+09
3209 5.123159e+09 2.676985e+08 4.480418e+09
3246 nan nan nan
3176 7.554267e+09 1.239788e+09 3.021400e+09
3204 8.061984e+09 2.938825e+09 4.212720e+09
3397 nan nan nan
2638 6.991527e+09 1.348850e+09 3.693201e+09
5720 nan nan nan
3300 nan nan nan
3227 8.622961e+09 1.877076e+09 2.589993e+09
3326 6.916406e+09 1.069156e+09 3.488629e+09
3137 7.698446e+09 3.392251e+08 1.976658e+09
3475 5.061672e+09 8.993403e+08 5.173547e+09
3267 4.481228e+09 6.027235e+08 5.457374e+09
3864 8.622961e+09 1.236350e+09 1.949268e+09
3000 6.314479e+09 6.718018e+08 3.693201e+09
3405 4.519077e+09 1.723641e+08 4.989166e+09
3216 8.588367e+09 1.546060e+09 2.293572e+09
3538 3.819673e+09 1.928972e+07 5.535495e+09
3213 7.877043e+09 1.034522e+09 2.493358e+09
3651 5.944114e+09 3.014372e+08 3.693201e+09
3186 6.558833e+09 4.544195e+08 3.231465e+09
3057 7.816819e+09 5.922492e+08 2.111308e+09
5801 nan nan nan
3458 8.907353e+09 7.184116e+08 1.146937e+09
3502 8.093444e+09 2.486751e+09 3.729186e+09
3548 7.441860e+09 7.905184e+08 2.684537e+09
6343 nan nan nan
3150 6.793938e+09 5.009688e+08 3.042910e+09
5528 3.781251e+09 2.351513e+08 5.789779e+09
4512 2.666837e+09 3.199966e+07 6.701041e+09
3315 6.357844e+09 2.738347e+08 3.251870e+09
3051 nan nan nan
3878 7.968703e+09 9.166030e+07 1.458836e+09
497 6.581773e+09 1.166675e+09 3.920780e+09
3732 7.669277e+09 5.236958e+08 2.190297e+09
3073 3.257660e+09 1.920816e+08 6.270300e+09
3575 4.287703e+09 3.892612e+08 5.437437e+09
3530 5.483556e+09 2.176334e+08 4.069956e+09
8202 1.306746e+10 6.224943e+09 2.493358e+09
7768 8.125090e+09 9.005194e+08 2.111308e+09
3278 1.010721e+10 1.272244e+09 5.009177e+08
4814 6.271573e+09 1.225089e+09 4.289395e+09
3291 3.810008e+09 3.398149e+08 5.865685e+09
3672 7.786969e+09 1.385295e+09 2.934205e+09
4130 4.898508e+09 2.494912e+08 4.686862e+09
3322 6.445975e+09 1.314956e+08 3.021400e+09
7325 9.765069e+09 2.239145e+09 1.809955e+09
3379 6.745885e+09 8.601890e+08 3.450182e+09
3222 7.968703e+09 2.604066e+09 3.971241e+09
6921 1.251481e+10 6.667563e+09 3.488629e+09
5315 nan nan nan
4797 7.582772e+09 1.203072e+09 2.956179e+09
296 4.241418e+09 3.925112e+08 5.486972e+09
3831 7.016846e+09 5.485420e+08 2.867575e+09
5642 6.793938e+09 1.078192e+09 3.620133e+09
5085 8.763440e+09 1.797092e+09 2.369531e+09
3191 8.385090e+09 6.866443e+08 1.637433e+09
3149 6.445975e+09 2.796999e+08 3.169604e+09
3212 5.233656e+09 9.225051e+08 5.024727e+09
3991 6.558833e+09 7.496375e+08 3.526683e+09
29 6.084009e+09 1.796306e+09 5.048176e+09
3555 4.042770e+09 2.327615e+08 5.525870e+09
3380 nan nan nan
5716 nan nan nan
276 8.519796e+09 1.426141e+09 2.242223e+09
3775 7.968703e+09 1.317361e+09 2.684537e+09
7311 9.933987e+09 2.942461e+09 2.344352e+09
3902 4.855461e+09 1.121363e+09 5.601781e+09
7994 nan nan nan
5294 8.156922e+09 9.493725e+07 1.273894e+09
3290 nan nan nan
3699 7.907419e+09 1.232634e+09 2.661094e+09
3820 8.553979e+09 1.434433e+09 2.216333e+09
3229 7.359221e+09 1.023117e+09 2.999775e+09
3562 6.423765e+09 1.866323e+09 4.778437e+09
5699 nan nan nan
3916 8.385090e+09 1.239509e+09 2.190297e+09
5372 6.063710e+09 6.655155e+08 3.937684e+09
3334 8.093444e+09 2.009435e+09 3.251870e+09
3221 3.177093e+09 1.845180e+08 6.343304e+09
3333 6.401673e+09 2.972595e+08 3.231465e+09
5809 2.999093e+09 2.208414e+08 6.557627e+09
3943 5.679026e+09 5.246776e+08 4.181530e+09
3177 5.715746e+09 4.498233e+08 4.069956e+09
3533 7.525924e+09 1.522478e+09 3.332432e+09
3366 5.185841e+09 2.289833e+08 4.379020e+09
3260 6.043517e+09 1.962678e+08 3.488629e+09
3273 9.205901e+09 2.363381e+09 2.493358e+09
3931 6.336104e+09 8.178045e+08 3.817580e+09
3589 1.177320e+10 9.274066e+08 -1.509920e+09
3360 3.990246e+09 3.743800e+08 5.720012e+09
3413 9.205901e+09 1.846681e+09 1.976658e+09
4123 7.816819e+09 1.950396e+09 3.469455e+09
1917 7.999615e+09 1.008089e+09 2.344352e+09
3445 4.241418e+09 5.351560e+08 5.629617e+09
3415 1.161096e+10 4.491410e+09 2.216333e+09
3888 7.907419e+09 1.439115e+09 2.867575e+09
3977 6.166275e+09 9.962176e+08 4.165822e+09
3886 9.054805e+09 1.528881e+09 1.809955e+09
3338 6.379700e+09 2.956911e+08 3.251870e+09
3567 7.999615e+09 3.011694e+08 1.637433e+09
4191 6.745885e+09 1.178590e+08 2.707852e+09
4036 4.074822e+09 1.863702e+08 5.447426e+09
3933 9.017605e+09 2.295549e+09 2.613823e+09
5317 6.468304e+09 5.241897e+08 3.391764e+09
2899 5.185841e+09 6.268230e+07 4.212720e+09
3935 4.716246e+09 1.844389e+08 4.804071e+09
3442 6.674785e+09 5.703709e+08 3.231465e+09
4772 4.912992e+09 9.639754e+08 5.386862e+09
3431 6.084009e+09 8.180863e+08 4.069956e+09
3694 7.640276e+09 9.182208e+08 2.613823e+09
2936 4.531807e+09 4.677144e+08 5.271786e+09
3428 1.145188e+10 4.306294e+09 2.190297e+09
3357 5.381375e+09 8.367794e+08 4.791283e+09
4501 8.253552e+09 1.386538e+09 2.468865e+09
3642 8.221151e+09 1.277070e+08 1.242434e+09
10342 nan nan nan
3172 nan nan nan
3524 6.966347e+09 1.002558e+09 3.372089e+09
2174 7.757290e+09 1.082505e+09 2.661094e+09
3777 7.669277e+09 4.180803e+08 2.084682e+09
3468 4.743575e+09 6.794817e+08 5.271786e+09
3348 6.722056e+09 6.380467e+08 3.251870e+09
3759 5.660806e+09 9.850826e+08 4.660155e+09
3447 5.185841e+09 3.149251e+07 4.181530e+09
6287 5.924541e+09 7.701921e+08 4.181530e+09
3387 9.017605e+09 8.925150e+08 1.210789e+09
3509 6.445975e+09 1.756806e+09 4.646710e+09
3572 7.582772e+09 5.404655e+08 2.293572e+09
10559 8.318931e+09 2.584685e+09 3.601633e+09
3764 3.495199e+09 2.300499e+08 6.070729e+09
3368 9.848999e+09 2.150553e+09 1.637433e+09
4570 6.423765e+09 9.054656e+08 3.817580e+09
3382 5.398195e+09 4.413367e+08 4.379020e+09
3517 4.813014e+09 7.702441e+08 5.293109e+09
140 6.084009e+09 2.936943e+08 3.545564e+09
6062 7.119546e+09 1.310350e+09 3.526683e+09
3487 6.891641e+09 4.912069e+07 2.493358e+09
4075 nan nan nan
3657 8.728002e+09 1.029556e+09 1.637433e+09
3830 6.991527e+09 5.455520e+08 2.889904e+09
3 4.798997e+09 2.158870e+09 6.695751e+09
11377 9.600322e+09 3.560641e+08 9.162076e+07
3734 7.386611e+09 1.028767e+09 2.978035e+09
3654 9.641124e+09 1.794281e+09 1.489035e+09
3992 5.076934e+09 4.145943e+08 4.673539e+09
7388 8.188942e+09 3.445367e+09 4.592304e+09
3258 6.401673e+09 7.949804e+08 3.729186e+09
5328 7.786969e+09 3.043394e+09 4.592304e+09
3353 6.229120e+09 5.864425e+08 3.693201e+09
3400 9.682182e+09 1.682567e+09 1.336263e+09
3587 6.558833e+09 4.544195e+08 3.231465e+09
4172 6.445975e+09 6.931343e+08 3.583038e+09
3351 7.414157e+09 1.410711e+09 3.332432e+09
3994 7.525924e+09 8.038682e+08 2.613823e+09
4094 9.282851e+09 2.031654e+09 2.084682e+09
3361 8.286144e+09 4.693251e+08 1.519059e+09
3432 8.943880e+09 9.442652e+08 1.336263e+09
3461 3.810008e+09 7.591067e+07 5.601781e+09
5378 6.401673e+09 2.972595e+08 3.231465e+09
9031 7.119546e+09 2.073062e+09 4.289395e+09
4162 6.842521e+09 1.014347e+09 3.507705e+09
4860 7.414157e+09 6.682718e+08 2.589993e+09
4852 6.842521e+09 1.014347e+09 3.507705e+09
3376 7.359221e+09 2.282287e+09 4.258945e+09
3499 2.144085e+09 1.354227e+08 7.327216e+09
3430 7.877043e+09 6.022376e+07 1.519059e+09
3643 7.907419e+09 3.246464e+08 1.753106e+09
5605 3.580707e+09 5.218849e+08 6.277057e+09
3650 5.588836e+09 1.052803e+08 3.852323e+09
3784 nan nan nan
5459 9.559772e+09 4.058888e+09 3.834994e+09
4869 3.127502e+09 2.113758e+08 6.419752e+09
4615 nan nan nan
3384 5.381375e+09 1.151403e+09 5.105906e+09
3768 6.401673e+09 1.712505e+09 4.646710e+09
3982 5.265923e+09 1.024505e+09 5.094461e+09
4511 9.559772e+09 2.281798e+09 2.057904e+09
3492 6.651342e+09 8.798123e+08 3.564349e+09
3715 7.786969e+09 1.472490e+09 3.021400e+09
3853 6.604837e+09 5.411265e+08 3.272168e+09
4040 9.092233e+09 2.370177e+09 2.613823e+09
4065 5.282174e+09 5.522954e+08 4.606000e+09
6606 7.611442e+09 2.784345e+09 4.508782e+09
3534 4.162332e+09 1.824582e+08 5.356005e+09
4164 5.771530e+09 4.235473e+08 3.987896e+09
3760 2.992575e+09 2.372101e+08 6.580514e+09
3394 4.898508e+09 2.890956e+08 4.726466e+09
3745 6.145546e+09 6.446619e+08 3.834994e+09
4957 9.244258e+09 1.966283e+09 2.057904e+09
4243 6.145546e+09 5.388531e+08 3.729186e+09
3655 5.847250e+09 8.903916e+08 4.379020e+09
3508 6.628026e+09 5.236124e+08 3.231465e+09
3441 5.314917e+09 7.574756e+08 4.778437e+09
3698 7.093656e+09 2.444639e+09 4.686862e+09
9415 4.531807e+09 7.505563e+08 5.554628e+09
3802 5.571069e+09 4.788010e+08 4.243610e+09
5387 6.314479e+09 4.863049e+08 3.507705e+09
6902 6.401673e+09 2.348265e+09 5.282470e+09
3619 8.253552e+09 1.740227e+09 2.822554e+09
4012 8.318931e+09 1.199385e+09 2.216333e+09
6732 8.980630e+09 9.810150e+08 1.336263e+09
3804 4.000662e+09 2.851595e+08 5.620376e+09
6969 6.063710e+09 1.728904e+09 5.001072e+09
3608 4.716246e+09 5.539141e+08 5.173547e+09
3423 6.891641e+09 1.737293e+09 4.181530e+09
4738 nan nan nan
3891 5.963789e+09 2.480432e+08 3.620133e+09
3800 9.479424e+09 2.333843e+09 2.190297e+09
5134 7.016846e+09 4.120092e+08 2.731042e+09
6829 1.166468e+10 4.166940e+09 1.838136e+09
3584 9.282851e+09 1.756927e+09 1.809955e+09
4303 4.942167e+09 3.847257e+08 4.778437e+09
4056 6.581773e+09 5.982067e+08 3.352312e+09
13 2.640127e+09 5.797418e+08 7.275493e+09
11397 7.846844e+09 2.889986e+09 4.379020e+09
4010 6.536018e+09 2.981317e+09 5.781178e+09
4189 8.553979e+09 6.769356e+08 1.458836e+09
3695 nan nan nan
33 3.162794e+09 5.489400e+08 6.722025e+09
7726 7.145581e+09 2.994353e+09 5.184650e+09
5969 1.094356e+10 5.134367e+09 3.526683e+09
4097 5.809196e+09 2.908968e+08 3.817580e+09
4775 8.907353e+09 1.120385e+09 1.548910e+09
413 7.968703e+09 1.864289e+09 3.231465e+09
3462 7.525924e+09 5.090777e+08 2.319033e+09
6847 1.558945e+09 1.966101e+08 7.973543e+09
3482 7.669277e+09 6.524313e+08 2.319033e+09
14 4.053409e+09 4.463848e+08 5.728855e+09
2973 8.156922e+09 1.777222e+09 2.956179e+09
4293 5.483556e+09 5.560107e+08 4.408333e+09
3525 7.469722e+09 1.261661e+09 3.127818e+09
3539 7.877043e+09 3.793005e+08 1.838136e+09
3840 nan nan nan
3667 7.640276e+09 1.576566e+09 3.272168e+09
5669 8.385090e+09 3.854749e+08 1.336263e+09
3725 6.336104e+09 3.126739e+08 3.312449e+09
3828 5.201702e+09 4.854562e+08 4.619632e+09
3665 3.512033e+09 1.156587e+09 6.980432e+09
4535 5.535801e+09 2.536269e+08 4.053704e+09
4679 1.325931e+10 1.486107e+09 -2.437326e+09
3644 8.871047e+09 2.380294e+09 2.845125e+09
3656 6.336104e+09 1.423111e+09 4.422886e+09
3621 8.318931e+09 9.777948e+07 1.114727e+09
780 nan nan nan
3973 5.314917e+09 4.594564e+08 4.480418e+09
4780 7.386611e+09 1.885727e+09 3.834994e+09
3852 7.525924e+09 4.322681e+08 2.242223e+09
4373 6.891641e+09 6.625218e+08 3.106759e+09
3742 7.042307e+09 5.740027e+08 2.867575e+09
4952 6.250290e+09 5.160442e+08 3.601633e+09
9843 1.245545e+10 8.978718e+08 -2.221702e+09
3424 6.867013e+09 6.589526e+08 3.127818e+09
3774 6.468304e+09 7.154637e+08 3.583038e+09
4252 5.679026e+09 4.131039e+08 4.069956e+09
5065 4.798997e+09 4.878455e+08 5.024727e+09
3605 nan nan nan
3761 nan nan nan
4262 nan nan nan
4551 8.061984e+09 1.194971e+09 2.468865e+09
3862 5.771530e+09 6.792615e+08 4.243610e+09
4837 8.980630e+09 1.042659e+09 1.397907e+09
3641 6.916406e+09 8.119919e+08 3.231465e+09
3792 6.842521e+09 5.709477e+08 3.064306e+09
3724 1.874697e+09 4.629945e+08 7.924176e+09
3410 5.449157e+09 5.069901e+08 4.393712e+09
3752 6.401673e+09 5.734993e+08 3.507705e+09
4006 7.093656e+09 4.888188e+08 2.731042e+09
3962 8.907353e+09 1.208907e+09 1.637433e+09
3847 8.156922e+09 9.493725e+07 1.273894e+09
6669 8.221151e+09 9.699542e+08 2.084682e+09
3772 5.983566e+09 2.493202e+08 3.601633e+09
3336 5.217640e+09 4.046265e+08 4.522865e+09
4057 6.490754e+09 2.616342e+08 3.106759e+09
7081 8.907353e+09 2.089191e+09 2.517716e+09
3674 2.035977e+09 1.714324e+07 7.317044e+09
5981 1.104260e+10 3.488334e+09 1.781612e+09
7518 7.469722e+09 1.753976e+09 3.620133e+09
5354 8.318931e+09 9.047736e+08 1.921721e+09
3720 9.205901e+09 3.039627e+09 3.169604e+09
3856 8.943880e+09 2.101360e+09 2.493358e+09
4042 6.966347e+09 7.582867e+08 3.127818e+09
3938 7.359221e+09 2.282287e+09 4.258945e+09
5264 9.682182e+09 1.835338e+09 1.489035e+09
4049 8.622961e+09 2.351388e+09 3.064306e+09
3826 5.866424e+09 9.095655e+08 4.379020e+09
10078 7.251197e+09 2.309030e+09 4.393712e+09
4264 nan nan nan
3954 5.924541e+09 9.380912e+08 4.349429e+09
8479 4.716246e+09 5.650179e+08 5.184650e+09
3952 6.722056e+09 5.139949e+08 3.127818e+09
3841 7.042307e+09 4.605338e+08 2.754106e+09
3911 6.558833e+09 4.132874e+08 3.190333e+09
4069 8.980630e+09 1.311353e+09 1.666601e+09
4218 4.622553e+09 6.632940e+08 5.376619e+09
3686 5.679026e+09 1.527798e+09 5.184650e+09
7205 9.282851e+09 3.859291e+07 9.162076e+07
4603 7.846844e+09 1.400869e+09 2.889904e+09
6620 1.145188e+10 3.605032e+09 1.489035e+09
3287 8.318931e+09 2.852617e+09 3.869565e+09
4484 nan nan nan
6144 8.980630e+09 3.016841e+09 3.372089e+09
18 4.276056e+09 4.369337e+08 5.496757e+09
5647 1.210752e+10 5.899458e+09 3.127818e+09
4292 1.032998e+10 2.011046e+09 1.016948e+09
3985 7.331985e+09 5.380474e+08 2.541941e+09
4321 nan nan nan
6392 1.042108e+10 4.457296e+09 3.372089e+09
4284 7.016846e+09 1.831005e+09 4.150037e+09
5718 4.252913e+09 3.444408e+08 5.427406e+09
4052 7.067910e+09 1.220660e+09 3.488629e+09
5821 5.347982e+09 7.905411e+08 4.778437e+09
4074 6.651342e+09 9.355961e+08 3.620133e+09
4338 5.588836e+09 3.711958e+08 4.118238e+09
5984 nan nan nan
3359 7.093656e+09 5.803309e+08 2.822554e+09
2186 nan nan nan
3708 5.201702e+09 2.300835e+08 4.364260e+09
5193 7.698446e+09 9.763902e+08 2.613823e+09
4996 5.061672e+09 4.534844e+07 4.319555e+09
3941 7.554267e+09 3.595007e+09 5.376619e+09
5038 9.017605e+09 4.292380e+08 7.475120e+08
3822 6.314479e+09 1.372312e+09 4.393712e+09
4640 6.468304e+09 1.001990e+09 3.869565e+09
3946 8.871047e+09 1.854201e+09 2.319033e+09
4394 6.490754e+09 4.477923e+07 2.889904e+09
3737 9.891360e+09 8.365547e+08 2.810737e+08
4437 4.827097e+09 2.045433e+08 4.713325e+09
7409 1.104260e+10 3.764626e+09 2.057904e+09
4051 4.869742e+09 2.339876e+08 4.700124e+09
4009 7.937972e+09 1.687681e+09 3.085588e+09
5069 7.386611e+09 8.048381e+08 2.754106e+09
9613 1.722969e+09 3.624073e+08 7.975317e+09
5330 2.078117e+09 7.954185e+07 7.337304e+09
4034 4.827097e+09 3.955481e+08 4.904330e+09
4030 6.604837e+09 1.558353e+09 4.289395e+09
6215 6.818162e+09 1.211470e+09 3.729186e+09
3620 4.311151e+09 5.676994e+08 5.592427e+09
3704 5.107676e+09 7.490050e+08 4.977207e+09
3696 7.497743e+09 2.231820e+09 4.069956e+09
5927 5.415098e+09 2.450412e+08 4.165822e+09
4066 1.019547e+10 2.863483e+09 2.003893e+09
10654 nan nan nan
4354 nan nan nan
8770 6.698356e+09 1.885342e+09 4.522865e+09
5253 9.848999e+09 2.002155e+09 1.489035e+09
4174 4.096420e+09 5.503200e+08 5.789779e+09
4471 8.286144e+09 7.318778e+08 1.781612e+09
3948 3.380951e+09 4.585769e+08 6.413504e+09
5052 5.249750e+09 1.478007e+09 5.564135e+09
4311 5.500884e+09 7.846380e+08 4.619632e+09
4072 7.877043e+09 1.034522e+09 2.493358e+09
4764 5.771530e+09 2.879737e+08 3.852323e+09
4181 3.404916e+09 3.325568e+08 6.263519e+09
3928 6.966347e+09 8.823385e+08 3.251870e+09
4207 nan nan nan
4107 8.385090e+09 1.368244e+09 2.319033e+09
4251 4.813014e+09 6.283302e+08 5.151195e+09
4122 1.006349e+10 3.196477e+09 2.468865e+09
253 8.907353e+09 3.079179e+09 3.507705e+09
3790 1.046708e+10 3.025215e+09 1.894018e+09
4101 2.666837e+09 3.727161e+07 6.706313e+09
6734 1.908324e+09 5.477626e+08 7.975317e+09
4152 6.314479e+09 1.144422e+09 4.165822e+09
3956 1.300438e+10 7.520824e+09 3.852323e+09
4184 2.778252e+09 1.434140e+08 6.701041e+09
4118 7.727783e+09 3.685624e+08 1.976658e+09
4258 6.445975e+09 6.178006e+08 3.507705e+09
5438 1.010721e+10 2.961624e+09 2.190297e+09
