# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
24922 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
24951 2.522737e+09 2.704985e+09 1.822479e+08 7.159044e+09
25291 4.311151e+09 5.398195e+09 1.087044e+09 5.370630e+09
25338 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
25584 9.205901e+09 9.641124e+09 4.352230e+08 4.758801e+08
25939 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
26119 1.233792e+10 1.275629e+10 4.183678e+08 -2.656139e+09
26158 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
26525 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
26636 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
27182 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
27487 7.198093e+09 8.907353e+09 1.709261e+09 2.483689e+09
27969 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
28365 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
28371 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
28922 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
29324 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
29400 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
30807 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
30847 6.423765e+09 8.657764e+09 2.234000e+09 3.258017e+09
32257 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
32973 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
32980 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
33552 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
33697 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
34068 nan nan nan nan
34192 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
34536 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
34663 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
35058 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
35089 4.544595e+09 5.201702e+09 6.571071e+08 5.137186e+09
35343 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
35559 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
35684 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
35905 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
36243 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
36288 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
36397 9.439622e+09 9.559772e+09 1.201498e+08 2.421589e+08
36428 4.942167e+09 6.401673e+09 1.459506e+09 4.739614e+09
36793 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
36867 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
37165 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37186 nan nan nan nan
37481 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37525 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
37544 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
37648 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
37689 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
37703 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
37857 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
37934 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
38031 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
38154 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
38636 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
38916 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
38920 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
39131 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
39158 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
39400 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
39447 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
39574 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
39582 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
39631 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
39920 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
39980 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
40169 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
40174 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40231 4.675723e+09 4.912992e+09 2.372691e+08 5.006058e+09
40413 nan nan nan nan
40416 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
40530 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
40588 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40685 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
40725 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
40774 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
40798 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
40853 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
40866 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
40889 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
41123 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
41223 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
41292 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41319 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
41331 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
41342 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
41367 7.224570e+09 7.331985e+09 1.074152e+08 2.457211e+09
41379 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
41408 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41526 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
41541 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
41548 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
41596 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
41628 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
41651 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
41676 6.966347e+09 1.275629e+10 5.789940e+09 2.715434e+09
41724 nan nan nan nan
41738 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
41763 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
41845 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
41877 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
41991 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42172 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42191 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
42318 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
42356 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
42481 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
42505 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
42555 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
42645 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
42668 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
42674 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
42713 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
42821 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
42907 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
42914 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
42985 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43053 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
43079 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43090 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43113 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
43178 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43183 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43205 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
43295 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
43308 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
43340 5.016324e+09 9.641124e+09 4.624800e+09 4.665457e+09
43362 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
43404 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43429 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
43556 7.999615e+09 8.980630e+09 9.810150e+08 1.682166e+09
43577 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
43696 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
43739 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
43780 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
43848 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
43852 8.553979e+09 8.657764e+09 1.037857e+08 1.127803e+09
43883 nan nan nan nan
43889 5.847250e+09 7.611442e+09 1.764192e+09 3.834532e+09
43956 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
44025 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44068 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44260 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44279 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44333 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
44345 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
44388 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
44404 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
44509 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
44515 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
44648 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
44771 4.311151e+09 5.398195e+09 1.087044e+09 5.370630e+09
44860 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
44882 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
44905 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44919 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
44999 3.781251e+09 4.184684e+09 4.034328e+08 5.900530e+09
45101 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
45179 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
45195 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
45206 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
45226 5.790315e+09 7.968703e+09 2.178389e+09 3.891467e+09
45246 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45276 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45345 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
45357 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
45376 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45558 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45580 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
45595 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
45619 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
45652 6.063710e+09 9.519474e+09 3.455763e+09 3.618071e+09
45725 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
45766 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
45792 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
45820 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
45862 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
45881 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
45938 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
45960 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
45968 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
46024 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
46059 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
46138 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46146 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
46202 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46226 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
46321 6.084009e+09 9.244258e+09 3.160249e+09 3.597773e+09
46335 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
46345 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46398 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46415 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
46438 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
46485 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
46561 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
46603 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
46608 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46657 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
46713 9.244258e+09 1.104260e+10 1.798342e+09 4.375236e+08
46731 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
46737 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46751 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
46764 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
46800 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
46846 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
47019 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
47088 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
47096 8.485818e+09 9.360753e+09 8.749353e+08 1.195964e+09
47108 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
47211 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47212 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
47263 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
47303 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
47398 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
47411 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
47447 5.154349e+09 5.364637e+09 2.102886e+08 4.527433e+09
47465 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
47481 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
47571 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
47589 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
47638 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
47661 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47675 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
47689 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
47728 3.318372e+09 3.404916e+09 8.654422e+07 6.363409e+09
47760 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
47771 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
47831 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
47841 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
47898 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47961 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
47963 7.414157e+09 9.600322e+09 2.186165e+09 2.267624e+09
47975 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
47992 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
47995 8.030708e+09 9.282851e+09 1.252142e+09 1.651073e+09
48000 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
48017 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
48028 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
48031 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
48063 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
48071 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
48155 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
48191 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
48208 8.418466e+09 1.227974e+10 3.861275e+09 1.263315e+09
48244 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
48373 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
48411 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
48418 6.674785e+09 6.745885e+09 7.110045e+07 3.006997e+09
48458 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
48484 6.187113e+09 8.253552e+09 2.066439e+09 3.494669e+09
48485 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
48553 5.697340e+09 6.769846e+09 1.072506e+09 3.984442e+09
48559 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
48573 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
48580 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
48617 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
48652 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
48776 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
48783 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
48808 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
48864 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
48889 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
48892 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
48900 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
48901 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
48915 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
48961 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
48963 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
48978 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
48983 6.745885e+09 8.125090e+09 1.379204e+09 2.935896e+09
48985 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
48991 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49005 6.187113e+09 8.093444e+09 1.906332e+09 3.494669e+09
49027 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
49064 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
49076 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
49096 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
49097 8.418466e+09 1.227974e+10 3.861275e+09 1.263315e+09
49101 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49146 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
49183 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
49191 8.418466e+09 8.692778e+09 2.743115e+08 1.263315e+09
49249 8.980630e+09 9.519474e+09 5.388436e+08 7.011512e+08
49260 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
49263 7.224570e+09 7.331985e+09 1.074152e+08 2.457211e+09
49275 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
49300 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
49328 6.423765e+09 8.657764e+09 2.234000e+09 3.258017e+09
49335 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
49387 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49417 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
49424 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
49426 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49450 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
49501 3.839122e+09 4.276056e+09 4.369337e+08 5.842660e+09
49517 6.445975e+09 6.842521e+09 3.965461e+08 3.235807e+09
49518 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
49531 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
49533 5.185841e+09 9.092233e+09 3.906392e+09 4.495940e+09
49600 6.490754e+09 1.051336e+10 4.022608e+09 3.191028e+09
49605 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
49609 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
49694 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
49706 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
49710 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
49718 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
49741 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
49751 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
49758 5.553391e+09 7.698446e+09 2.145055e+09 4.128390e+09
49764 3.141541e+09 3.478496e+09 3.369550e+08 6.540240e+09
49854 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
49861 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49864 5.092268e+09 7.877043e+09 2.784775e+09 4.589513e+09
49892 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
49904 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49944 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
49965 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
49969 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50004 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50045 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
50049 3.018789e+09 3.106635e+09 8.784636e+07 6.662992e+09
50072 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50089 2.872997e+09 2.934936e+09 6.193890e+07 6.808784e+09
50154 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
50157 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50229 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
50278 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
50289 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50302 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
50335 5.715746e+09 6.401673e+09 6.859274e+08 3.966035e+09
50340 nan nan nan nan
50361 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
50363 6.842521e+09 7.877043e+09 1.034522e+09 2.839261e+09
50373 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
50382 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
50391 3.607024e+09 4.053409e+09 4.463848e+08 6.074758e+09
50422 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
50459 nan nan nan nan
50464 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50469 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
50484 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50496 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
50497 5.298505e+09 6.581773e+09 1.283267e+09 4.383276e+09
50501 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50508 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
50522 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
50551 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
50552 5.016324e+09 9.641124e+09 4.624800e+09 4.665457e+09
50583 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
50584 3.660611e+09 3.858732e+09 1.981209e+08 6.021171e+09
50594 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
50629 5.588836e+09 6.084009e+09 4.951726e+08 4.092945e+09
50632 5.697340e+09 6.769846e+09 1.072506e+09 3.984442e+09
50673 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
50689 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50702 6.558833e+09 9.519474e+09 2.960640e+09 3.122948e+09
50709 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
50787 6.674785e+09 6.745885e+09 7.110045e+07 3.006997e+09
50813 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
50848 8.980630e+09 9.976884e+09 9.962533e+08 7.011512e+08
50894 6.063710e+09 9.519474e+09 3.455763e+09 3.618071e+09
50898 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
50901 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
50919 5.809196e+09 1.065401e+10 4.844812e+09 3.872586e+09
50925 5.138716e+09 5.571069e+09 4.323528e+08 4.543065e+09
50968 5.154349e+09 6.063710e+09 9.093615e+08 4.527433e+09
50973 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
51013 6.208061e+09 8.418466e+09 2.210405e+09 3.473721e+09
51037 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
51065 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
51104 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
51123 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
51129 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51151 5.170057e+09 5.282174e+09 1.121172e+08 4.511724e+09
51170 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
51171 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
51234 7.611442e+09 9.600322e+09 1.988880e+09 2.070340e+09
51247 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
51254 6.536018e+09 7.119546e+09 5.835283e+08 3.145764e+09
51262 5.697340e+09 9.641124e+09 3.943785e+09 3.984442e+09
51319 8.485818e+09 8.553979e+09 6.816108e+07 1.195964e+09
51323 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51333 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
51336 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51378 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51430 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
51433 7.786969e+09 9.244258e+09 1.457289e+09 1.894813e+09
51445 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
51512 3.461923e+09 4.635755e+09 1.173832e+09 6.219859e+09
51526 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
51540 4.064093e+09 4.394867e+09 3.307745e+08 5.617689e+09
51542 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
51583 4.649017e+09 4.675723e+09 2.670661e+07 5.032765e+09
51605 5.415098e+09 5.715746e+09 3.006477e+08 4.266683e+09
51628 3.868598e+09 3.898442e+09 2.984399e+07 5.813184e+09
51640 3.563335e+09 4.841245e+09 1.277911e+09 6.118447e+09
51645 2.190009e+09 2.209624e+09 1.961583e+07 7.491773e+09
51773 2.891352e+09 5.061672e+09 2.170320e+09 6.790429e+09
51801 5.001351e+09 5.347982e+09 3.466310e+08 4.680430e+09
51914 6.003446e+09 6.104414e+09 1.009678e+08 3.678335e+09
51924 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51933 2.060385e+09 2.640127e+09 5.797418e+08 7.621396e+09
51952 6.536018e+09 6.604837e+09 6.881921e+07 3.145764e+09
51959 5.642677e+09 5.866424e+09 2.237465e+08 4.039104e+09
