# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
14652 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
15191 9.464650e+09 9.540147e+09 7.549733e+07 3.940129e+08
16244 4.110326e+09 4.775238e+09 6.649118e+08 5.748336e+09
17709 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
18100 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
19367 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
19621 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
20055 7.081156e+09 8.914040e+09 1.832884e+09 2.777506e+09
22708 5.863956e+09 7.195765e+09 1.331809e+09 3.994706e+09
23623 8.733616e+09 1.023305e+10 1.499438e+09 1.125047e+09
24196 3.783599e+09 4.186792e+09 4.031931e+08 6.075063e+09
24240 nan nan nan nan
25291 4.309565e+09 5.389639e+09 1.080074e+09 5.549097e+09
25338 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
25584 9.195225e+09 9.642194e+09 4.469690e+08 6.634378e+08
26119 1.231866e+10 1.280752e+10 4.888528e+08 -2.460000e+09
26158 7.416283e+09 9.590971e+09 2.174688e+09 2.442379e+09
27487 7.195765e+09 8.914040e+09 1.718275e+09 2.662898e+09
28365 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
28371 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
30558 3.512863e+09 3.712813e+09 1.999498e+08 6.345800e+09
30720 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
30847 6.435020e+09 8.667356e+09 2.232336e+09 3.423642e+09
30947 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
31420 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
32181 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
32257 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
32973 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
33697 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
34192 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
34566 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
34765 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
34803 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
35343 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
35559 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
35897 nan nan nan nan
35905 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
36243 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
36397 9.464650e+09 9.540147e+09 7.549733e+07 3.940129e+08
36627 nan nan nan nan
36750 7.593012e+09 9.693819e+09 2.100807e+09 2.265651e+09
37035 5.421479e+09 6.139132e+09 7.176536e+08 4.437184e+09
37165 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
37186 nan nan nan nan
37481 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
37648 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
37717 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
37727 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
37857 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
38031 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
38154 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
38239 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
38267 nan nan nan nan
38809 3.759762e+09 3.951110e+09 1.913481e+08 6.098900e+09
38916 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
38939 3.795610e+09 3.819817e+09 2.420734e+07 6.063053e+09
39158 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
39400 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
39447 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
39574 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
39582 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
39635 nan nan nan nan
39936 4.407411e+09 4.689350e+09 2.819392e+08 5.451251e+09
40045 5.421479e+09 6.139132e+09 7.176536e+08 4.437184e+09
40174 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
40338 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
40416 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
40530 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
40588 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
40685 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
40692 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
40707 nan nan nan nan
40725 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
40774 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
40853 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
40866 5.562950e+09 7.702143e+09 2.139194e+09 4.295713e+09
40950 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
40985 nan nan nan nan
41134 2.743623e+09 3.512863e+09 7.692400e+08 7.115040e+09
41139 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
41223 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
41238 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
41261 nan nan nan nan
41292 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
41319 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
41367 nan nan nan nan
41379 8.473018e+09 8.537068e+09 6.404936e+07 1.385644e+09
41408 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
41513 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
41581 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
41628 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
41651 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
41676 6.969326e+09 1.280752e+10 5.838189e+09 2.889336e+09
41763 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
41845 8.473018e+09 8.537068e+09 6.404936e+07 1.385644e+09
41991 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
42123 5.106217e+09 6.139132e+09 1.032915e+09 4.752446e+09
42147 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
42172 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
42378 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
42415 2.853444e+09 2.930725e+09 7.728137e+07 7.005219e+09
42421 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
42449 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
42481 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
42537 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
42628 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
42645 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
42668 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
42674 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
42695 nan nan nan nan
42821 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
42829 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
42937 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
42985 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
43044 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
43079 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
43183 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
43205 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
43340 5.020119e+09 9.642194e+09 4.622075e+09 4.838544e+09
43367 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
43404 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
43411 nan nan nan nan
43429 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
43486 6.505363e+09 7.212369e+09 7.070061e+08 3.353299e+09
43556 8.005067e+09 8.960011e+09 9.549444e+08 1.853596e+09
43696 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
43780 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
43852 8.537068e+09 8.645436e+09 1.083684e+08 1.321595e+09
43876 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
43883 6.338507e+09 6.379593e+09 4.108511e+07 3.520155e+09
43956 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
44025 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
44049 nan nan nan nan
44068 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
44098 2.812352e+09 2.999149e+09 1.867973e+08 7.046311e+09
44190 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
44279 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
44333 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
44345 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
44372 8.024595e+09 1.020507e+10 2.180471e+09 1.834068e+09
44388 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
44404 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
44474 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
44515 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
44534 2.743623e+09 3.512863e+09 7.692400e+08 7.115040e+09
44573 nan nan nan nan
44648 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
44771 4.309565e+09 5.389639e+09 1.080074e+09 5.549097e+09
44930 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
44999 3.783599e+09 4.186792e+09 4.031931e+08 6.075063e+09
45003 nan nan nan nan
45156 5.379091e+09 6.049421e+09 6.703303e+08 4.479572e+09
45179 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
45226 5.792256e+09 7.966225e+09 2.173969e+09 4.066406e+09
45246 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
45266 3.795610e+09 3.819817e+09 2.420734e+07 6.063053e+09
45276 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
45288 1.063686e+10 1.158315e+10 9.462929e+08 -7.781956e+08
45295 nan nan nan nan
45376 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
45383 6.491199e+09 7.946911e+09 1.455712e+09 3.367463e+09
45476 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
45487 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
45558 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
45611 5.379091e+09 6.049421e+09 6.703303e+08 4.479572e+09
45619 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
45652 6.074843e+09 9.514883e+09 3.440040e+09 3.783820e+09
45725 6.562501e+09 9.195225e+09 2.632724e+09 3.296162e+09
45738 3.795610e+09 3.819817e+09 2.420734e+07 6.063053e+09
45820 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
45881 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
45913 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
45938 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
45984 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
46024 8.494288e+09 9.365347e+09 8.710586e+08 1.364375e+09
46052 nan nan nan nan
46134 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
46146 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
46335 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
46345 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
46359 5.379091e+09 6.049421e+09 6.703303e+08 4.479572e+09
46383 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
46398 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
46415 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
46481 nan nan nan nan
46530 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
46583 nan nan nan nan
46608 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
46713 9.243363e+09 1.106409e+10 1.820723e+09 6.153000e+08
46731 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
46737 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
46751 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
46846 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
46872 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
47019 6.562501e+09 9.195225e+09 2.632724e+09 3.296162e+09
47096 8.494288e+09 9.365347e+09 8.710586e+08 1.364375e+09
47161 nan nan nan nan
47211 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
47212 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
47220 7.593012e+09 9.693819e+09 2.100807e+09 2.265651e+09
47223 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
47263 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
47303 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
47398 8.983129e+09 9.514883e+09 5.317544e+08 8.755338e+08
47465 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
47601 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
47638 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
47643 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
47661 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
47732 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
47841 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
47898 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
47961 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
47963 7.416283e+09 9.590971e+09 2.174688e+09 2.442379e+09
47986 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
47992 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
47995 8.044195e+09 9.291873e+09 1.247679e+09 1.814468e+09
48000 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
48031 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
48071 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
48132 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
48164 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
48208 8.430717e+09 1.228216e+10 3.851439e+09 1.427945e+09
48244 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
48286 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
48373 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
48397 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
48411 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
48413 5.039051e+09 7.146301e+09 2.107250e+09 4.819611e+09
48418 6.679134e+09 8.305696e+09 1.626562e+09 3.179528e+09
48458 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
48463 3.632908e+09 3.819817e+09 1.869095e+08 6.225755e+09
48480 6.829492e+09 6.891102e+09 6.160992e+07 3.029171e+09
48484 6.191333e+09 8.264640e+09 2.073308e+09 3.667330e+09
48485 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
48537 nan nan nan nan
48540 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
48553 5.698779e+09 6.783840e+09 1.085061e+09 4.159884e+09
48580 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
48614 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
48636 nan nan nan nan
48653 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
48662 nan nan nan nan
48766 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
48776 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
48783 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
48786 7.593012e+09 9.693819e+09 2.100807e+09 2.265651e+09
48836 3.759762e+09 3.951110e+09 1.913481e+08 6.098900e+09
48864 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
48901 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
48961 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
48978 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
48983 6.753667e+09 8.123321e+09 1.369654e+09 3.104996e+09
48985 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
49005 6.191333e+09 8.083612e+09 1.892279e+09 3.667330e+09
49025 nan nan nan nan
49027 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
49033 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
49076 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
49097 8.430717e+09 1.228216e+10 3.851439e+09 1.427945e+09
49159 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
49183 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
49191 8.409685e+09 8.689359e+09 2.796736e+08 1.448977e+09
49249 8.983129e+09 9.514883e+09 5.317544e+08 8.755338e+08
49263 nan nan nan nan
49275 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
49278 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
49287 nan nan nan nan
49328 6.435020e+09 8.667356e+09 2.232336e+09 3.423642e+09
49417 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
49420 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
49424 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
49481 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
49502 8.024595e+09 1.020507e+10 2.180471e+09 1.834068e+09
49514 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
49517 6.463015e+09 6.860190e+09 3.971754e+08 3.395648e+09
49518 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
49533 5.194687e+09 9.100055e+09 3.905368e+09 4.663976e+09
49551 nan nan nan nan
49600 6.491199e+09 1.051916e+10 4.027965e+09 3.367463e+09
49609 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
49710 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
49718 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
49752 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
49758 5.562950e+09 7.702143e+09 2.139194e+09 4.295713e+09
49764 3.144104e+09 3.481240e+09 3.371363e+08 6.714558e+09
49776 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
49803 3.976947e+09 4.208046e+09 2.310984e+08 5.881715e+09
49854 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
49864 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
49883 nan nan nan nan
49892 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
49898 7.229033e+09 7.832499e+09 6.034665e+08 2.629630e+09
49900 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
49969 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50004 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50045 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
50072 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50154 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
50157 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50165 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
50189 3.976947e+09 4.208046e+09 2.310984e+08 5.881715e+09
50216 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
50226 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
50257 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
50280 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
50286 nan nan nan nan
50289 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50301 nan nan nan nan
50302 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
50335 5.721925e+09 6.407213e+09 6.852885e+08 4.136738e+09
50340 6.338507e+09 6.379593e+09 4.108511e+07 3.520155e+09
50369 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
50372 nan nan nan nan
50373 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
50391 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
50442 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
50464 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50484 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50501 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50508 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
50522 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
50527 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
50552 5.020119e+09 9.642194e+09 4.622075e+09 4.838544e+09
50562 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
50594 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
50629 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
50632 5.698779e+09 6.783840e+09 1.085061e+09 4.159884e+09
50663 7.146301e+09 1.097048e+10 3.824184e+09 2.712362e+09
50673 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
50689 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50702 6.562501e+09 9.195225e+09 2.632724e+09 3.296162e+09
50785 5.234790e+09 5.379091e+09 1.443008e+08 4.623872e+09
50787 6.679134e+09 8.305696e+09 1.626562e+09 3.179528e+09
50813 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
50894 6.074843e+09 9.514883e+09 3.440040e+09 3.783820e+09
50901 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
50910 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
51013 6.204491e+09 8.430717e+09 2.226226e+09 3.654172e+09
51020 3.384099e+09 3.534205e+09 1.501063e+08 6.474564e+09
51037 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
51073 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
51104 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
51106 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
51161 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
51170 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
51171 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
51173 nan nan nan nan
51206 8.024595e+09 1.020507e+10 2.180471e+09 1.834068e+09
51224 nan nan nan nan
51234 7.611037e+09 9.616532e+09 2.005496e+09 2.247626e+09
51254 6.533835e+09 7.129929e+09 5.960936e+08 3.324827e+09
51262 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
51319 8.473018e+09 8.537068e+09 6.404936e+07 1.385644e+09
51333 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
51387 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
51429 4.775238e+09 5.029571e+09 2.543328e+08 5.083425e+09
51433 nan nan nan nan
51582 3.044829e+09 3.253460e+09 2.086310e+08 6.813833e+09
51605 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
51640 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
51685 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
51746 nan nan nan nan
51773 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
51790 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
51801 5.001299e+09 5.347643e+09 3.463438e+08 4.857363e+09
51824 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
51952 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
51959 nan nan nan nan
51964 5.096535e+09 7.889391e+09 2.792856e+09 4.762128e+09
51997 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
52005 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
52019 8.473018e+09 8.537068e+09 6.404936e+07 1.385644e+09
52025 nan nan nan nan
52065 5.698779e+09 9.642194e+09 3.943415e+09 4.159884e+09
52078 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52086 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
52088 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52099 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
52116 6.829492e+09 8.623599e+09 1.794107e+09 3.029171e+09
52117 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
52203 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52215 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
52279 4.963996e+09 5.540808e+09 5.768118e+08 4.894666e+09
52316 nan nan nan nan
52349 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
52366 5.421479e+09 5.721925e+09 3.004458e+08 4.437184e+09
52410 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52417 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52431 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52460 8.983129e+09 9.514883e+09 5.317544e+08 8.755338e+08
52545 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
52564 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52585 6.829492e+09 6.891102e+09 6.160992e+07 3.029171e+09
52706 3.730307e+09 4.863667e+09 1.133361e+09 6.128356e+09
52744 4.963996e+09 5.540808e+09 5.768118e+08 4.894666e+09
52753 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
52774 6.270941e+09 7.097357e+09 8.264152e+08 3.587721e+09
52838 8.044195e+09 9.291873e+09 1.247679e+09 1.814468e+09
52844 nan nan nan nan
52913 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52918 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
52931 2.812352e+09 4.062832e+09 1.250480e+09 7.046311e+09
52934 8.494288e+09 9.365347e+09 8.710586e+08 1.364375e+09
52944 3.707011e+09 4.056119e+09 3.491084e+08 6.151652e+09
52964 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
53006 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
53034 8.024595e+09 1.020507e+10 2.180471e+09 1.834068e+09
53050 7.416283e+09 9.590971e+09 2.174688e+09 2.442379e+09
53052 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
53057 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
53096 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
53106 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
53117 5.585231e+09 6.087616e+09 5.023851e+08 4.273431e+09
53122 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
53123 9.642194e+09 1.131936e+10 1.677169e+09 2.164687e+08
53133 3.983449e+09 5.029571e+09 1.046122e+09 5.875213e+09
53196 2.895529e+09 5.058097e+09 2.162568e+09 6.963133e+09
53221 nan nan nan nan
53235 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
53256 3.610590e+09 4.056119e+09 4.455298e+08 6.248073e+09
53259 6.533835e+09 6.620420e+09 8.658466e+07 3.324827e+09
53260 3.032259e+09 3.455241e+09 4.229818e+08 6.826404e+09
53280 3.566617e+09 4.845773e+09 1.279157e+09 6.292046e+09
53288 nan nan nan nan
