# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
1840 3.790798e+09 4.207230e+09 4.164322e+08 5.890984e+09
1843 8.221151e+09 9.129891e+09 9.087395e+08 1.460630e+09
1846 2.986079e+09 3.969545e+09 9.834658e+08 6.695702e+09
1848 6.445975e+09 7.119546e+09 6.735714e+08 3.235807e+09
1851 6.401673e+09 7.277975e+09 8.763012e+08 3.280108e+09
1852 9.400066e+09 1.129589e+10 1.895825e+09 2.817155e+08
1853 4.370683e+09 4.570346e+09 1.996623e+08 5.311098e+09
1857 4.287703e+09 4.570346e+09 2.826429e+08 5.394079e+09
1858 5.518299e+09 5.828174e+09 3.098750e+08 4.163482e+09
1859 7.907419e+09 9.765069e+09 1.857650e+09 1.774363e+09
1860 7.937972e+09 8.030708e+09 9.273680e+07 1.743810e+09
1861 5.535801e+09 6.229120e+09 6.933185e+08 4.145980e+09
1863 5.518299e+09 6.292969e+09 7.746700e+08 4.163482e+09
1864 5.847250e+09 8.030708e+09 2.183459e+09 3.834532e+09
1866 5.809196e+09 6.379700e+09 5.705041e+08 3.872586e+09
1870 5.771530e+09 7.640276e+09 1.868747e+09 3.910252e+09
1871 3.697058e+09 4.064093e+09 3.670349e+08 5.984724e+09
1872 3.341616e+09 3.678761e+09 3.371448e+08 6.340165e+09
1874 3.959259e+09 4.855461e+09 8.962011e+08 5.722522e+09
1878 3.697058e+09 3.858732e+09 1.616738e+08 5.984724e+09
1885 4.241418e+09 4.506404e+09 2.649860e+08 5.440364e+09
1886 7.331985e+09 8.221151e+09 8.891660e+08 2.349796e+09
1888 4.841245e+09 5.500884e+09 6.596387e+08 4.840536e+09
1891 5.847250e+09 7.251197e+09 1.403947e+09 3.834532e+09
1892 7.937972e+09 8.030708e+09 9.273680e+07 1.743810e+09
1893 4.841245e+09 5.588836e+09 7.475908e+08 4.840536e+09
1894 7.640276e+09 1.006349e+10 2.423214e+09 2.041505e+09
1895 7.525924e+09 9.244258e+09 1.718334e+09 2.155858e+09
1897 4.622553e+09 5.500884e+09 8.783307e+08 5.059228e+09
1899 5.217640e+09 5.381375e+09 1.637343e+08 4.464141e+09
1902 8.553979e+09 1.055994e+10 2.005965e+09 1.127803e+09
1904 6.581773e+09 8.980630e+09 2.398857e+09 3.100009e+09
1905 4.841245e+09 5.588836e+09 7.475908e+08 4.840536e+09
1906 4.431549e+09 5.624640e+09 1.193091e+09 5.250233e+09
1907 5.500884e+09 6.124926e+09 6.240419e+08 4.180897e+09
1908 3.529000e+09 3.979874e+09 4.508743e+08 6.152782e+09
1911 5.217640e+09 5.752840e+09 5.351998e+08 4.464141e+09
1913 6.818162e+09 8.799092e+09 1.980930e+09 2.863619e+09
1914 4.419267e+09 5.553391e+09 1.134124e+09 5.262514e+09
1915 6.401673e+09 8.728002e+09 2.326329e+09 3.280108e+09
1917 6.991527e+09 7.999615e+09 1.008089e+09 2.690255e+09
1919 4.431549e+09 7.067910e+09 2.636361e+09 5.250233e+09
1921 4.358672e+09 4.675723e+09 3.170517e+08 5.323110e+09
1922 1.482298e+09 1.507140e+09 2.484204e+07 8.199483e+09
1925 5.061672e+09 6.229120e+09 1.167447e+09 4.620109e+09
1928 7.698446e+09 8.030708e+09 3.322626e+08 1.983336e+09
1929 4.162332e+09 4.609412e+09 4.470802e+08 5.519449e+09
1937 5.885696e+09 6.891641e+09 1.005945e+09 3.796085e+09
1939 3.651590e+09 4.468725e+09 8.171343e+08 6.030191e+09
1940 7.067910e+09 7.145581e+09 7.767196e+07 2.613872e+09
1943 4.912992e+09 6.842521e+09 1.929528e+09 4.768789e+09
1946 3.554700e+09 3.572004e+09 1.730335e+07 6.127081e+09
1948 nan nan nan nan
1949 2.772501e+09 4.000662e+09 1.228162e+09 6.909281e+09
1950 4.394867e+09 5.734246e+09 1.339379e+09 5.286914e+09
1954 8.061984e+09 9.600322e+09 1.538338e+09 1.619797e+09
1955 3.624744e+09 4.419267e+09 7.945233e+08 6.057038e+09
1956 6.357844e+09 6.468304e+09 1.104604e+08 3.323938e+09
1957 8.221151e+09 9.167780e+09 9.466283e+08 1.460630e+09
1958 2.704985e+09 2.941250e+09 2.362656e+08 6.976797e+09
1960 3.265149e+09 3.412966e+09 1.478166e+08 6.416632e+09
1966 3.005635e+09 3.257660e+09 2.520248e+08 6.676146e+09
1969 4.942167e+09 5.031368e+09 8.920093e+07 4.739614e+09
1971 4.986450e+09 7.907419e+09 2.920969e+09 4.695332e+09
1973 5.381375e+09 6.145546e+09 7.641713e+08 4.300407e+09
1975 8.253552e+09 8.657764e+09 4.042128e+08 1.428230e+09
1986 6.423765e+09 7.640276e+09 1.216512e+09 3.258017e+09
1987 3.908472e+09 4.334807e+09 4.263341e+08 5.773309e+09
1988 7.786969e+09 7.877043e+09 9.007451e+07 1.894813e+09
1991 3.979874e+09 4.311151e+09 3.312773e+08 5.701908e+09
1992 2.897514e+09 4.287703e+09 1.390189e+09 6.784268e+09
1995 4.173484e+09 4.184684e+09 1.120001e+07 5.508298e+09
1996 3.969545e+09 4.813014e+09 8.434690e+08 5.712236e+09
1999 4.140172e+09 4.729879e+09 5.897066e+08 5.541609e+09
2007 6.468304e+09 8.763440e+09 2.295136e+09 3.213477e+09
2011 6.698356e+09 7.016846e+09 3.184903e+08 2.983426e+09
2012 4.346713e+09 4.813014e+09 4.663013e+08 5.335069e+09
2013 6.842521e+09 8.485818e+09 1.643297e+09 2.839261e+09
2015 5.715746e+09 7.145581e+09 1.429836e+09 3.966035e+09
2016 nan nan nan nan
2017 6.581773e+09 8.834961e+09 2.253188e+09 3.100009e+09
2020 8.156922e+09 9.129891e+09 9.729692e+08 1.524860e+09
2022 3.848907e+09 4.118202e+09 2.692956e+08 5.832875e+09
2023 6.966347e+09 7.525924e+09 5.595763e+08 2.715434e+09
2026 4.382748e+09 4.827097e+09 4.443483e+08 5.299033e+09
2028 6.271573e+09 7.251197e+09 9.796240e+08 3.410208e+09
2030 4.229972e+09 4.757334e+09 5.273617e+08 5.451809e+09
2031 5.715746e+09 5.983566e+09 2.678202e+08 3.966035e+09
2032 4.544595e+09 5.001351e+09 4.567561e+08 5.137186e+09
2033 3.148599e+09 3.184282e+09 3.568246e+07 6.533182e+09
2034 7.497743e+09 8.657764e+09 1.160022e+09 2.184039e+09
2039 nan nan nan nan
2040 4.074822e+09 4.264459e+09 1.896366e+08 5.606959e+09
2041 2.114345e+09 2.784022e+09 6.696772e+08 7.567436e+09
2042 4.927545e+09 5.076934e+09 1.493883e+08 4.754236e+09
2044 6.722056e+09 7.907419e+09 1.185363e+09 2.959726e+09
2045 nan nan nan nan
2047 3.213306e+09 3.380951e+09 1.676454e+08 6.468475e+09
2048 2.738401e+09 2.960327e+09 2.219256e+08 6.943380e+09
2049 6.793938e+09 9.933987e+09 3.140049e+09 2.887844e+09
2052 3.908472e+09 7.224570e+09 3.316098e+09 5.773309e+09
2053 6.208061e+09 9.439622e+09 3.231562e+09 3.473721e+09
2056 7.727783e+09 8.156922e+09 4.291385e+08 1.953998e+09
2057 6.336104e+09 6.357844e+09 2.174007e+07 3.345678e+09
2058 4.322953e+09 4.583309e+09 2.603559e+08 5.358829e+09
2062 5.734246e+09 6.043517e+09 3.092716e+08 3.947535e+09
2064 4.689169e+09 4.743575e+09 5.440575e+07 4.992613e+09
2065 5.660806e+09 6.063710e+09 4.029045e+08 4.020976e+09
2068 6.043517e+09 6.628026e+09 5.845088e+08 3.638264e+09
2070 8.093444e+09 8.980630e+09 8.871860e+08 1.588337e+09
2072 nan nan nan nan
2073 6.818162e+09 8.588367e+09 1.770204e+09 2.863619e+09
2074 8.943880e+09 9.360753e+09 4.168726e+08 7.379010e+08
2075 8.221151e+09 8.351912e+09 1.307609e+08 1.460630e+09
2077 nan nan nan nan
2079 5.983566e+09 6.023430e+09 3.986349e+07 3.698215e+09
2081 3.624744e+09 4.064093e+09 4.393490e+08 6.057038e+09
2085 7.016846e+09 8.351912e+09 1.335066e+09 2.664935e+09
2087 nan nan nan nan
2089 1.360562e+09 1.765746e+09 4.051843e+08 8.321219e+09
2090 6.423765e+09 6.490754e+09 6.698918e+07 3.258017e+09
2091 3.206010e+09 3.404916e+09 1.989066e+08 6.475772e+09
2092 6.229120e+09 8.286144e+09 2.057025e+09 3.452662e+09
2093 4.085598e+09 5.061672e+09 9.760744e+08 5.596183e+09
2097 5.809196e+09 7.441860e+09 1.632664e+09 3.872586e+09
2098 2.772501e+09 3.537533e+09 7.650319e+08 6.909281e+09
2101 nan nan nan nan
2102 5.449157e+09 8.943880e+09 3.494723e+09 4.232624e+09
2106 3.878504e+09 4.358672e+09 4.801672e+08 5.803277e+09
2108 5.092268e+09 5.588836e+09 4.965681e+08 4.589513e+09
2109 8.418466e+09 9.205901e+09 7.874353e+08 1.263315e+09
2110 5.123159e+09 6.314479e+09 1.191320e+09 4.558622e+09
2112 3.633657e+09 3.819673e+09 1.860161e+08 6.048125e+09
2114 5.847250e+09 6.818162e+09 9.709128e+08 3.834532e+09
2117 4.662339e+09 5.185841e+09 5.235020e+08 5.019442e+09
2118 3.868598e+09 4.382748e+09 5.141509e+08 5.813184e+09
2120 2.766769e+09 2.928644e+09 1.618751e+08 6.915012e+09
2122 6.187113e+09 7.611442e+09 1.424329e+09 3.494669e+09
2123 6.084009e+09 7.067910e+09 9.839006e+08 3.597773e+09
2124 5.233656e+09 6.043517e+09 8.098613e+08 4.448125e+09
2125 3.120521e+09 3.357260e+09 2.367390e+08 6.561260e+09
2126 3.878504e+09 5.016324e+09 1.137820e+09 5.803277e+09
2127 1.042108e+10 1.245545e+10 2.034368e+09 -7.393033e+08
2129 4.716246e+09 5.432085e+09 7.158393e+08 4.965535e+09
2130 5.553391e+09 6.063710e+09 5.103194e+08 4.128390e+09
2131 8.286144e+09 9.092233e+09 8.060887e+08 1.395637e+09
2133 7.414157e+09 9.092233e+09 1.678076e+09 2.267624e+09
2134 2.795623e+09 2.807303e+09 1.167990e+07 6.886159e+09
2137 4.544595e+09 4.986450e+09 4.418545e+08 5.137186e+09
2138 nan nan nan nan
2139 3.615866e+09 4.074822e+09 4.589563e+08 6.065915e+09
2144 5.031368e+09 6.698356e+09 1.666988e+09 4.650413e+09
2145 nan nan nan nan
2148 3.445477e+09 3.697058e+09 2.515804e+08 6.236304e+09
2152 nan nan nan nan
2153 5.963789e+09 6.379700e+09 4.159108e+08 3.717992e+09
2157 8.657764e+09 1.032998e+10 1.672212e+09 1.024017e+09
2158 nan nan nan nan
2161 2.562578e+09 2.704985e+09 1.424069e+08 7.119203e+09
2162 4.346713e+09 4.912992e+09 5.662796e+08 5.335069e+09
2163 7.968703e+09 1.263474e+10 4.666033e+09 1.713078e+09
2166 4.000662e+09 4.322953e+09 3.222904e+08 5.681119e+09
2167 3.554700e+09 3.868598e+09 3.138973e+08 6.127081e+09
2170 5.265923e+09 6.818162e+09 1.552240e+09 4.415859e+09
2172 4.407040e+09 4.689169e+09 2.821287e+08 5.274741e+09
2173 5.535801e+09 5.752840e+09 2.170392e+08 4.145980e+09
2174 6.674785e+09 7.757290e+09 1.082505e+09 3.006997e+09
2175 7.846844e+09 8.156922e+09 3.100778e+08 1.834938e+09
2178 nan nan nan nan
2180 6.145546e+09 6.536018e+09 3.904716e+08 3.536235e+09
2181 5.624640e+09 6.513325e+09 8.886851e+08 4.057142e+09
2186 nan nan nan nan
2188 4.649017e+09 5.398195e+09 7.491782e+08 5.032765e+09
2190 6.891641e+09 7.999615e+09 1.107974e+09 2.790140e+09
2193 5.001351e+09 5.535801e+09 5.344498e+08 4.680430e+09
2195 7.304904e+09 1.006349e+10 2.758587e+09 2.376878e+09
2199 3.333839e+09 6.229120e+09 2.895281e+09 6.347943e+09
2205 3.287787e+09 4.287703e+09 9.999155e+08 6.393994e+09
2206 3.220630e+09 3.396897e+09 1.762676e+08 6.461152e+09
2209 7.441860e+09 9.400066e+09 1.958206e+09 2.239921e+09
2210 2.329340e+09 2.333658e+09 4.317895e+06 7.352442e+09
2211 7.251197e+09 7.816819e+09 5.656222e+08 2.430584e+09
2212 6.292969e+09 6.991527e+09 6.985576e+08 3.388812e+09
2215 5.364637e+09 5.553391e+09 1.887535e+08 4.317144e+09
2216 8.907353e+09 9.400066e+09 4.927126e+08 7.744281e+08
2217 nan nan nan nan
2219 5.347982e+09 5.885696e+09 5.377139e+08 4.333799e+09
2222 7.386611e+09 9.559772e+09 2.173161e+09 2.295170e+09
2224 6.187113e+09 7.846844e+09 1.659731e+09 3.494669e+09
2226 7.093656e+09 7.968703e+09 8.750478e+08 2.588126e+09
2227 3.235359e+09 3.669668e+09 4.343088e+08 6.446422e+09
2228 4.583309e+09 4.716246e+09 1.329375e+08 5.098473e+09
2229 nan nan nan nan
2232 nan nan nan nan
2234 4.813014e+09 7.067910e+09 2.254896e+09 4.868767e+09
2236 7.093656e+09 7.414157e+09 3.205015e+08 2.588126e+09
2237 6.166275e+09 6.604837e+09 4.385622e+08 3.515507e+09
2238 5.331409e+09 5.679026e+09 3.476174e+08 4.350372e+09
2240 2.813173e+09 4.064093e+09 1.250920e+09 6.868609e+09
2243 3.979874e+09 5.031368e+09 1.051494e+09 5.701908e+09
2245 7.042307e+09 7.907419e+09 8.651119e+08 2.639475e+09
2246 7.016846e+09 7.611442e+09 5.945957e+08 2.664935e+09
2247 6.916406e+09 7.016846e+09 1.004403e+08 2.765376e+09
2248 nan nan nan nan
2250 4.241418e+09 4.596331e+09 3.549130e+08 5.440364e+09
2252 5.170057e+09 5.415098e+09 2.450412e+08 4.511724e+09
2254 7.414157e+09 7.937972e+09 5.238145e+08 2.267624e+09
2255 7.145581e+09 7.907419e+09 7.618371e+08 2.536200e+09
2256 nan nan nan nan
2258 8.125090e+09 8.763440e+09 6.383503e+08 1.556692e+09
2260 7.119546e+09 9.933987e+09 2.814441e+09 2.562235e+09
2261 6.941307e+09 7.846844e+09 9.055363e+08 2.740474e+09
2262 4.912992e+09 5.715746e+09 8.027536e+08 4.768789e+09
2263 6.336104e+09 7.119546e+09 7.834424e+08 3.345678e+09
2264 5.828174e+09 6.991527e+09 1.163353e+09 3.853607e+09
2266 5.752840e+09 6.445975e+09 6.931343e+08 3.928941e+09
2267 6.187113e+09 6.722056e+09 5.349429e+08 3.494669e+09
2270 4.506404e+09 6.084009e+09 1.577605e+09 5.175378e+09
2272 7.414157e+09 8.799092e+09 1.384935e+09 2.267624e+09
2274 7.359221e+09 9.641124e+09 2.281904e+09 2.322561e+09
2276 3.969545e+09 4.609412e+09 6.398672e+08 5.712236e+09
2281 6.357844e+09 6.604837e+09 2.469933e+08 3.323938e+09
2284 5.847250e+09 6.104414e+09 2.571642e+08 3.834532e+09
2286 5.571069e+09 6.867013e+09 1.295944e+09 4.110712e+09
2289 9.360753e+09 9.641124e+09 2.803714e+08 3.210284e+08
2290 2.755365e+09 3.065578e+09 3.102139e+08 6.926417e+09
2292 6.558833e+09 7.640276e+09 1.081443e+09 3.122948e+09
2294 6.818162e+09 7.846844e+09 1.028681e+09 2.863619e+09
2296 nan nan nan nan
2299 3.868598e+09 4.252913e+09 3.843157e+08 5.813184e+09
2301 5.963789e+09 7.093656e+09 1.129867e+09 3.717992e+09
2304 6.445975e+09 6.991527e+09 5.455520e+08 3.235807e+09
2305 nan nan nan nan
2306 6.423765e+09 7.640276e+09 1.216512e+09 3.258017e+09
2307 6.604837e+09 8.485818e+09 1.880981e+09 3.076945e+09
2308 5.571069e+09 6.166275e+09 5.952055e+08 4.110712e+09
2310 5.076934e+09 6.208061e+09 1.131127e+09 4.604848e+09
2311 7.067910e+09 7.414157e+09 3.462476e+08 2.613872e+09
2312 7.042307e+09 8.385090e+09 1.342783e+09 2.639475e+09
2314 7.582772e+09 8.286144e+09 7.033722e+08 2.099009e+09
2315 4.813014e+09 5.107676e+09 2.946625e+08 4.868767e+09
2316 nan nan nan nan
2317 7.786969e+09 7.877043e+09 9.007451e+07 1.894813e+09
2322 6.490754e+09 1.006349e+10 3.572737e+09 3.191028e+09
2323 5.983566e+09 1.002005e+10 4.036484e+09 3.698215e+09
2326 3.045382e+09 3.546100e+09 5.007181e+08 6.636400e+09
2327 3.868598e+09 4.358672e+09 4.900740e+08 5.813184e+09
2328 3.445477e+09 3.642606e+09 1.971282e+08 6.236304e+09
2329 4.481228e+09 5.347982e+09 8.667545e+08 5.200554e+09
2330 1.862711e+09 1.874697e+09 1.198596e+07 7.819070e+09
2331 7.042307e+09 8.553979e+09 1.511672e+09 2.639475e+09
2332 8.871047e+09 9.282851e+09 4.118034e+08 8.107341e+08
2333 9.092233e+09 1.139954e+10 2.307307e+09 5.895484e+08
2336 4.162332e+09 4.841245e+09 6.789135e+08 5.519449e+09
2337 5.606693e+09 6.536018e+09 9.293247e+08 4.075088e+09
2339 8.253552e+09 8.657764e+09 4.042128e+08 1.428230e+09
2340 2.508059e+09 2.672233e+09 1.641743e+08 7.173723e+09
2342 5.518299e+09 5.828174e+09 3.098750e+08 4.163482e+09
2343 7.846844e+09 8.907353e+09 1.060510e+09 1.834938e+09
2346 9.017605e+09 9.439622e+09 4.220180e+08 6.641769e+08
2348 3.752844e+09 4.358672e+09 6.058276e+08 5.928938e+09
2349 6.793938e+09 7.224570e+09 4.306323e+08 2.887844e+09
2352 7.119546e+09 9.641124e+09 2.521578e+09 2.562235e+09
2354 4.771157e+09 5.535801e+09 7.646441e+08 4.910624e+09
2356 1.833294e+09 2.107017e+09 2.737223e+08 7.848487e+09
2357 5.347982e+09 5.983566e+09 6.355838e+08 4.333799e+09
2358 7.441860e+09 7.999615e+09 5.577548e+08 2.239921e+09
2364 5.123159e+09 6.124926e+09 1.001767e+09 4.558622e+09
2365 5.924541e+09 6.916406e+09 9.918648e+08 3.757240e+09
2366 4.583309e+09 5.138716e+09 5.554077e+08 5.098473e+09
2367 nan nan nan nan
2372 5.138716e+09 6.536018e+09 1.397301e+09 4.543065e+09
2373 5.347982e+09 6.818162e+09 1.470180e+09 4.333799e+09
2376 4.942167e+09 5.415098e+09 4.729312e+08 4.739614e+09
2378 4.729879e+09 5.697340e+09 9.674609e+08 4.951903e+09
2379 8.125090e+09 1.089452e+10 2.769433e+09 1.556692e+09
2380 7.277975e+09 7.937972e+09 6.599971e+08 2.403807e+09
2382 6.722056e+09 7.386611e+09 6.645553e+08 2.959726e+09
2383 5.847250e+09 8.980630e+09 3.133381e+09 3.834532e+09
2388 5.046484e+09 5.715746e+09 6.692619e+08 4.635297e+09
2389 6.208061e+09 7.414157e+09 1.206096e+09 3.473721e+09
2391 5.500884e+09 7.698446e+09 2.197562e+09 4.180897e+09
2392 2.567631e+09 2.749691e+09 1.820602e+08 7.114151e+09
2393 5.885696e+09 6.558833e+09 6.731371e+08 3.796085e+09
2395 9.244258e+09 9.282851e+09 3.859291e+07 4.375236e+08
2396 3.615866e+09 5.217640e+09 1.601774e+09 6.065915e+09
2397 4.557441e+09 5.016324e+09 4.588826e+08 5.124340e+09
2399 1.565628e+09 1.572359e+09 6.730590e+06 8.116153e+09
2400 4.252913e+09 4.798997e+09 5.460834e+08 5.428868e+09
2401 8.588367e+09 1.129589e+10 2.707524e+09 1.093415e+09
2403 7.414157e+09 7.757290e+09 3.431331e+08 2.267624e+09
2405 4.493787e+09 5.347982e+09 8.541949e+08 5.187994e+09
2406 3.453684e+09 3.819673e+09 3.659888e+08 6.228097e+09
2409 4.956858e+09 5.398195e+09 4.413367e+08 4.724923e+09
2410 6.187113e+09 8.253552e+09 2.066439e+09 3.494669e+09
2411 8.188942e+09 8.907353e+09 7.184116e+08 1.492840e+09
2414 6.941307e+09 9.244258e+09 2.302950e+09 2.740474e+09
2418 2.992575e+09 3.155683e+09 1.631088e+08 6.689207e+09
2420 3.781251e+09 4.419267e+09 6.380161e+08 5.900530e+09
2422 5.944114e+09 6.357844e+09 4.137293e+08 3.737667e+09
2426 3.058822e+09 3.470193e+09 4.113716e+08 6.622960e+09
2427 8.871047e+09 8.980630e+09 1.095829e+08 8.107341e+08
2428 5.905069e+09 6.468304e+09 5.632355e+08 3.776713e+09
2431 4.531807e+09 5.265923e+09 7.341154e+08 5.149974e+09
2433 6.991527e+09 7.999615e+09 1.008089e+09 2.690255e+09
2434 7.304904e+09 8.728002e+09 1.423099e+09 2.376878e+09
2435 5.398195e+09 6.941307e+09 1.543113e+09 4.283587e+09
2436 4.927545e+09 7.497743e+09 2.570197e+09 4.754236e+09
2437 3.235359e+09 3.771743e+09 5.363844e+08 6.446422e+09
2438 5.809196e+09 6.084009e+09 2.748130e+08 3.872586e+09
2441 2.299480e+09 2.598295e+09 2.988153e+08 7.382302e+09
2442 6.145546e+09 6.250290e+09 1.047441e+08 3.536235e+09
2443 3.220630e+09 3.979874e+09 7.592442e+08 6.461152e+09
2446 5.154349e+09 5.679026e+09 5.246776e+08 4.527433e+09
2447 5.847250e+09 6.698356e+09 8.511060e+08 3.834532e+09
2449 6.722056e+09 1.099292e+10 4.270866e+09 2.959726e+09
2450 4.827097e+09 5.061672e+09 2.345756e+08 4.854685e+09
2453 6.229120e+09 6.991527e+09 7.624070e+08 3.452662e+09
2458 2.624311e+09 2.744037e+09 1.197254e+08 7.057470e+09
2459 3.898442e+09 4.107288e+09 2.088460e+08 5.783340e+09
2460 7.359221e+09 1.065401e+10 3.294787e+09 2.322561e+09
2463 2.732785e+09 2.744037e+09 1.125164e+07 6.948996e+09
2465 6.336104e+09 7.331985e+09 9.958817e+08 3.345678e+09
2467 6.536018e+09 7.093656e+09 5.576380e+08 3.145764e+09
2469 5.734246e+09 6.208061e+09 4.738148e+08 3.947535e+09
2471 6.604837e+09 9.244258e+09 2.639421e+09 3.076945e+09
2472 7.846844e+09 8.943880e+09 1.097037e+09 1.834938e+09
2475 2.966731e+09 3.141541e+09 1.748105e+08 6.715051e+09
2477 4.173484e+09 5.076934e+09 9.034498e+08 5.508298e+09
2478 3.546100e+09 3.829377e+09 2.832778e+08 6.135682e+09
2480 8.125090e+09 1.094356e+10 2.818474e+09 1.556692e+09
2482 6.842521e+09 7.224570e+09 3.820494e+08 2.839261e+09
2483 4.042770e+09 4.264459e+09 2.216893e+08 5.639012e+09
2486 5.588836e+09 5.828174e+09 2.393378e+08 4.092945e+09
2489 5.963789e+09 6.445975e+09 4.821855e+08 3.717992e+09
2490 2.140330e+09 2.325035e+09 1.847051e+08 7.541451e+09
2494 2.801453e+09 2.813173e+09 1.171994e+07 6.880329e+09
2496 4.757334e+09 6.468304e+09 1.710970e+09 4.924448e+09
2497 7.786969e+09 9.933987e+09 2.147019e+09 1.894813e+09
2498 5.061672e+09 7.386611e+09 2.324939e+09 4.620109e+09
2499 nan nan nan nan
2503 9.891360e+09 1.037539e+10 4.840262e+08 -2.095782e+08
2505 3.888452e+09 4.162332e+09 2.738798e+08 5.793329e+09
2509 5.885696e+09 6.271573e+09 3.858767e+08 3.796085e+09
2510 2.005291e+09 2.217552e+09 2.122614e+08 7.676491e+09
2512 3.771743e+09 4.085598e+09 3.138547e+08 5.910038e+09
2513 7.331985e+09 9.600322e+09 2.268337e+09 2.349796e+09
2514 6.271573e+09 6.628026e+09 3.564533e+08 3.410208e+09
2517 4.481228e+09 5.170057e+09 6.888292e+08 5.200554e+09
2520 6.916406e+09 7.016846e+09 1.004403e+08 2.765376e+09
2521 7.067910e+09 7.669277e+09 6.013678e+08 2.613872e+09
2522 7.877043e+09 8.452041e+09 5.749983e+08 1.804738e+09
2528 7.277975e+09 9.600322e+09 2.322347e+09 2.403807e+09
2529 3.752844e+09 4.129164e+09 3.763197e+08 5.928938e+09
2535 5.697340e+09 6.818162e+09 1.120823e+09 3.984442e+09
2537 5.752840e+09 6.043517e+09 2.906772e+08 3.928941e+09
2538 6.490754e+09 6.991527e+09 5.007728e+08 3.191028e+09
2539 5.265923e+09 6.445975e+09 1.180052e+09 4.415859e+09
2542 3.878504e+09 4.869742e+09 9.912380e+08 5.803277e+09
2543 7.846844e+09 9.439622e+09 1.592779e+09 1.834938e+09
2551 6.842521e+09 7.999615e+09 1.157094e+09 2.839261e+09
2555 4.912992e+09 5.660806e+09 7.478135e+08 4.768789e+09
2556 6.966347e+09 1.028486e+10 3.318508e+09 2.715434e+09
2557 8.286144e+09 9.559772e+09 1.273628e+09 1.395637e+09
2558 5.483556e+09 6.023430e+09 5.398737e+08 4.198225e+09
2561 2.249737e+09 2.909901e+09 6.601639e+08 7.432045e+09
2562 6.084009e+09 6.581773e+09 4.977640e+08 3.597773e+09
2563 7.119546e+09 8.125090e+09 1.005544e+09 2.562235e+09
2566 4.635755e+09 4.912992e+09 2.772375e+08 5.046027e+09
2568 7.640276e+09 8.763440e+09 1.123164e+09 2.041505e+09
2573 6.208061e+09 7.171763e+09 9.637026e+08 3.473721e+09
2580 4.519077e+09 4.841245e+09 3.221687e+08 5.162705e+09
2585 5.076934e+09 5.588836e+09 5.119027e+08 4.604848e+09
2589 nan nan nan nan
2590 6.581773e+09 7.359221e+09 7.774478e+08 3.100009e+09
2592 8.588367e+09 9.017605e+09 4.292380e+08 1.093415e+09
2593 4.207230e+09 4.662339e+09 4.551096e+08 5.474552e+09
2594 3.058822e+09 3.295390e+09 2.365684e+08 6.622960e+09
2595 5.364637e+09 5.924541e+09 5.599036e+08 4.317144e+09
2596 7.198093e+09 7.669277e+09 4.711848e+08 2.483689e+09
2599 8.061984e+09 9.933987e+09 1.872003e+09 1.619797e+09
2600 5.885696e+09 6.604837e+09 7.191406e+08 3.796085e+09
2601 4.000662e+09 4.241418e+09 2.407553e+08 5.681119e+09
2602 5.715746e+09 6.104414e+09 3.886680e+08 3.966035e+09
2603 5.518299e+09 7.386611e+09 1.868312e+09 4.163482e+09
2604 4.544595e+09 4.971619e+09 4.270236e+08 5.137186e+09
2607 7.937972e+09 8.061984e+09 1.240127e+08 1.743810e+09
2608 4.855461e+09 5.847250e+09 9.917891e+08 4.826321e+09
2611 5.944114e+09 7.119546e+09 1.175432e+09 3.737667e+09
2612 3.908472e+09 4.370683e+09 4.622109e+08 5.773309e+09
2615 3.503600e+09 5.076934e+09 1.573334e+09 6.178182e+09
2616 5.809196e+09 5.885696e+09 7.650044e+07 3.872586e+09
2617 7.093656e+09 9.054805e+09 1.961149e+09 2.588126e+09
2618 6.292969e+09 6.604837e+09 3.118678e+08 3.388812e+09
2619 5.331409e+09 5.624640e+09 2.932306e+08 4.350372e+09
2622 6.867013e+09 8.318931e+09 1.451917e+09 2.814768e+09
2624 4.635755e+09 5.123159e+09 4.874043e+08 5.046027e+09
2625 4.481228e+09 4.927545e+09 4.463174e+08 5.200554e+09
2626 3.800383e+09 3.979874e+09 1.794906e+08 5.881398e+09
2627 5.364637e+09 5.809196e+09 4.445585e+08 4.317144e+09
2629 7.414157e+09 8.221151e+09 8.069941e+08 2.267624e+09
2630 6.842521e+09 7.171763e+09 3.292427e+08 2.839261e+09
2634 5.347982e+09 6.628026e+09 1.280044e+09 4.333799e+09
2636 6.229120e+09 9.400066e+09 3.170946e+09 3.452662e+09
2638 5.642677e+09 6.991527e+09 1.348850e+09 4.039104e+09
2639 6.208061e+09 8.093444e+09 1.885384e+09 3.473721e+09
2641 3.429159e+09 3.743452e+09 3.142927e+08 6.252622e+09
2644 5.847250e+09 6.423765e+09 5.765149e+08 3.834532e+09
2647 5.282174e+09 5.298505e+09 1.633129e+07 4.399607e+09
2649 4.085598e+09 4.570346e+09 4.847477e+08 5.596183e+09
2654 6.698356e+09 7.497743e+09 7.993868e+08 2.983426e+09
2656 4.419267e+09 6.604837e+09 2.185570e+09 5.262514e+09
2657 5.249750e+09 7.937972e+09 2.688222e+09 4.432031e+09
2659 7.067910e+09 8.125090e+09 1.057180e+09 2.613872e+09
2660 3.380951e+09 3.572004e+09 1.910521e+08 6.300830e+09
