# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
3584 9.282851e+09 1.756927e+09 2.155858e+09
3587 6.558833e+09 4.544195e+08 3.577368e+09
3305 nan nan nan
3359 7.093656e+09 5.803309e+08 3.168457e+09
3655 5.847250e+09 8.903916e+08 4.724923e+09
387 3.660611e+09 4.474464e+07 6.065915e+09
3213 7.877043e+09 1.034522e+09 2.839261e+09
3443 6.628026e+09 1.161712e+09 4.215468e+09
3258 6.401673e+09 7.949804e+08 4.075088e+09
3971 1.222195e+10 4.889965e+09 2.349796e+09
3046 6.966347e+09 6.302439e+08 3.345678e+09
6102 6.271573e+09 6.648801e+08 4.075088e+09
3608 4.716246e+09 5.539141e+08 5.519449e+09
3344 5.924541e+09 3.357047e+08 4.092945e+09
3212 5.233656e+09 9.225051e+08 5.370630e+09
5782 8.834961e+09 3.617320e+09 4.464141e+09
4511 9.559772e+09 2.281798e+09 2.403807e+09
9138 7.698446e+09 1.000090e+09 2.983426e+09
3460 6.314479e+09 1.401487e+09 4.768789e+09
3657 8.728002e+09 1.029556e+09 1.983336e+09
3232 9.244258e+09 2.775954e+09 3.213477e+09
3311 7.907419e+09 1.699358e+09 3.473721e+09
3088 5.016324e+09 2.727494e+08 4.938207e+09
529 5.606693e+09 1.295542e+09 5.370630e+09
3464 4.241418e+09 1.169058e+09 6.609422e+09
3715 7.786969e+09 1.472490e+09 3.367302e+09
3326 6.916406e+09 1.069156e+09 3.834532e+09
3112 8.943880e+09 3.899017e+08 1.127803e+09
3533 7.525924e+09 1.522478e+09 3.678335e+09
7784 7.386611e+09 1.885727e+09 4.180897e+09
3517 4.813014e+09 7.702441e+08 5.639012e+09
4581 nan nan nan
3427 nan nan nan
4632 9.600322e+09 1.901876e+09 1.983336e+09
3364 9.321682e+09 2.785664e+09 3.145764e+09
3202 4.596331e+09 2.256474e+08 5.311098e+09
3822 6.314479e+09 1.372312e+09 4.739614e+09
3397 nan nan nan
6830 8.763440e+09 3.716956e+09 4.635297e+09
3322 6.445975e+09 1.314956e+08 3.367302e+09
5838 1.070149e+10 2.854650e+09 1.834938e+09
3539 7.877043e+09 3.793005e+08 2.184039e+09
4672 5.347982e+09 3.911243e+08 4.724923e+09
5552 7.907419e+09 1.571315e+09 3.345678e+09
6726 nan nan nan
5197 nan nan nan
4173 6.023430e+09 2.891837e+08 3.947535e+09
3238 3.790798e+09 3.371134e+08 6.228097e+09
3315 6.357844e+09 2.738347e+08 3.597773e+09
3697 5.752840e+09 4.706661e+08 4.399607e+09
3384 5.381375e+09 1.151403e+09 5.451809e+09
312 6.401673e+09 6.859274e+08 3.966035e+09
3424 6.867013e+09 6.589526e+08 3.473721e+09
3804 4.000662e+09 2.851595e+08 5.966279e+09
6335 9.205901e+09 1.954704e+09 2.430584e+09
3387 9.017605e+09 8.925150e+08 1.556692e+09
3207 6.966347e+09 1.482791e+09 4.198225e+09
5151 9.054805e+09 1.695584e+09 2.322561e+09
3640 1.227974e+10 4.090800e+09 1.492840e+09
5316 nan nan nan
3417 5.697340e+09 9.122952e+08 4.896737e+09
4796 6.104414e+09 5.155776e+08 4.092945e+09
3644 8.871047e+09 2.380294e+09 3.191028e+09
28 5.031368e+09 1.051494e+09 5.701908e+09
3803 5.500884e+09 1.582339e+09 5.763236e+09
3457 5.154349e+09 3.553522e+08 4.882785e+09
3399 6.674785e+09 8.655890e+08 3.872586e+09
3273 9.205901e+09 2.363381e+09 2.839261e+09
5006 nan nan nan
6339 6.336104e+09 6.203576e+08 3.966035e+09
3914 1.306746e+10 2.024863e+09 -1.360819e+09
4864 8.728002e+09 1.396017e+09 2.349796e+09
6620 1.145188e+10 3.605032e+09 1.834938e+09
5246 8.125090e+09 1.767246e+09 3.323938e+09
3430 7.877043e+09 6.022376e+07 1.864962e+09
3271 5.249750e+09 1.031174e+09 5.463205e+09
5520 5.771530e+09 2.706455e+08 4.180897e+09
7161 nan nan nan
3392 3.191498e+09 7.215801e+06 6.497500e+09
3877 nan nan nan
5132 7.277975e+09 5.340445e+07 2.457211e+09
3760 2.992575e+09 2.372101e+08 6.926417e+09
3948 3.380951e+09 4.585769e+08 6.759407e+09
3411 7.198093e+09 7.297885e+08 3.213477e+09
4046 7.727783e+09 2.933722e+07 1.983336e+09
3338 6.379700e+09 2.956911e+08 3.597773e+09
3561 9.976884e+09 4.899950e+09 4.604848e+09
3838 4.531807e+09 6.433550e+08 5.793329e+09
3594 4.207230e+09 3.287254e+08 5.803277e+09
8174 4.370683e+09 6.551805e+08 5.966279e+09
3462 7.525924e+09 5.090777e+08 2.664935e+09
3784 nan nan nan
3450 nan nan nan
3329 6.628026e+09 4.625341e+07 3.100009e+09
3844 3.839122e+09 5.437316e+08 6.386391e+09
3255 6.941307e+09 1.150993e+09 3.891467e+09
3952 6.722056e+09 5.139949e+08 3.473721e+09
3461 3.810008e+09 7.591067e+07 5.947684e+09
7934 8.871047e+09 9.940043e+08 1.804738e+09
3656 6.336104e+09 1.423111e+09 4.768789e+09
3380 nan nan nan
3698 7.093656e+09 2.444639e+09 5.032765e+09
3398 4.299401e+09 6.835350e+08 6.065915e+09
3994 7.525924e+09 8.038682e+08 2.959726e+09
4867 5.963789e+09 9.474652e+08 4.665457e+09
3519 nan nan nan
3343 5.715746e+09 1.380939e+09 5.346975e+09
3064 8.125090e+09 1.520253e+09 3.076945e+09
3567 7.999615e+09 3.011694e+08 1.983336e+09
3390 9.519474e+09 2.578166e+09 2.740474e+09
3306 1.028486e+10 2.644579e+09 2.041505e+09
3512 5.885696e+09 8.992465e+08 4.695332e+09
2871 6.674785e+09 5.703709e+08 3.577368e+09
3441 5.314917e+09 7.574756e+08 5.124340e+09
3373 5.606693e+09 1.283740e+09 5.358829e+09
3793 6.292969e+09 3.326238e+09 6.715051e+09
3487 6.891641e+09 4.912069e+07 2.839261e+09
4546 5.790315e+09 2.894305e+08 4.180897e+09
3820 8.553979e+09 1.434433e+09 2.562235e+09
3405 4.519077e+09 1.723641e+08 5.335069e+09
3684 7.525924e+09 1.562135e+09 3.717992e+09
3297 7.786969e+09 6.933129e+08 2.588126e+09
3279 7.093656e+09 8.006866e+08 3.388812e+09
4408 7.877043e+09 1.492600e+08 1.953998e+09
3442 6.674785e+09 5.703709e+08 3.577368e+09
11397 7.846844e+09 2.889986e+09 4.724923e+09
5419 nan nan nan
5066 4.956858e+09 3.474459e+08 5.072369e+09
3508 6.628026e+09 5.236124e+08 3.577368e+09
4382 5.924541e+09 6.260355e+08 4.383276e+09
3093 7.525924e+09 9.441509e+08 3.100009e+09
3647 nan nan nan
3708 5.201702e+09 2.300835e+08 4.710163e+09
3348 6.722056e+09 6.380467e+08 3.597773e+09
3933 9.017605e+09 2.295549e+09 2.959726e+09
3379 6.745885e+09 8.601890e+08 3.796085e+09
3361 8.286144e+09 4.693251e+08 1.864962e+09
3489 7.042307e+09 1.078518e+09 3.717992e+09
4293 5.483556e+09 5.560107e+08 4.754236e+09
3479 nan nan nan
3499 2.144085e+09 1.354227e+08 7.673119e+09
3668 2.193909e+09 1.193583e+08 7.607231e+09
3596 5.771530e+09 5.056071e+08 4.415859e+09
3873 9.321682e+09 2.599626e+09 2.959726e+09
3428 1.145188e+10 4.306294e+09 2.536200e+09
4233 4.346713e+09 2.718902e+08 5.606959e+09
3216 8.588367e+09 1.546060e+09 2.639475e+09
4366 6.818162e+09 5.036836e+08 3.367302e+09
140 6.084009e+09 2.936943e+08 3.891467e+09
4049 8.622961e+09 2.351388e+09 3.410208e+09
3575 4.287703e+09 3.892612e+08 5.783340e+09
5476 nan nan nan
3591 7.224570e+09 1.260781e+09 3.717992e+09
4040 9.092233e+09 2.370177e+09 2.959726e+09
3431 6.084009e+09 8.180863e+08 4.415859e+09
3 4.798997e+09 2.158870e+09 7.041654e+09
3492 6.651342e+09 8.798123e+08 3.910252e+09
3872 7.119546e+09 5.377731e+08 3.100009e+09
4666 5.314917e+09 8.126075e+07 4.448125e+09
3523 9.439622e+09 1.021156e+09 1.263315e+09
3699 7.907419e+09 1.232634e+09 3.006997e+09
9413 1.306746e+10 6.321578e+09 2.935896e+09
3170 9.439622e+09 2.971318e+09 3.213477e+09
6851 1.474168e+09 2.021002e+06 8.209634e+09
3156 4.716246e+09 5.760740e+08 5.541609e+09
3818 4.431549e+09 6.311655e+08 5.881398e+09
3376 7.359221e+09 2.282287e+09 4.604848e+09
4506 nan nan nan
3425 9.129891e+09 1.743280e+09 2.295170e+09
3538 3.819673e+09 1.928972e+07 5.881398e+09
3748 1.042108e+10 2.421470e+09 1.682166e+09
9566 7.497743e+09 3.244829e+09 5.428868e+09
4004 1.109260e+10 6.456847e+09 5.046027e+09
3677 7.727783e+09 7.362564e+08 2.690255e+09
3419 2.778252e+09 2.406947e+08 7.144224e+09
3254 7.757290e+09 1.082505e+09 3.006997e+09
10351 9.439622e+09 1.622803e+09 1.864962e+09
3501 9.054805e+09 2.495971e+09 3.122948e+09
5372 6.063710e+09 6.655155e+08 4.283587e+09
3598 nan nan nan
3394 4.898508e+09 2.890956e+08 5.072369e+09
4133 9.244258e+09 1.894529e+08 6.269765e+08
4055 5.790315e+09 1.960937e+09 5.852404e+09
6257 6.674785e+09 8.655890e+08 3.872586e+09
3705 6.084009e+09 4.951726e+08 4.092945e+09
4963 8.871047e+09 1.054228e+09 1.864962e+09
4640 6.468304e+09 1.001990e+09 4.215468e+09
3883 8.943880e+09 9.751770e+08 1.713078e+09
3690 9.360753e+09 1.139602e+09 1.460630e+09
3454 5.828174e+09 5.296685e+08 4.383276e+09
3564 8.980630e+09 6.944859e+08 1.395637e+09
3742 7.042307e+09 5.740027e+08 3.213477e+09
3381 7.669277e+09 1.087504e+09 3.100009e+09
3662 6.229120e+09 3.818699e+08 3.834532e+09
3878 7.968703e+09 9.166030e+07 1.804738e+09
4970 6.314479e+09 6.354525e+08 4.002755e+09
8171 1.070149e+10 3.003048e+09 1.983336e+09
3577 1.905226e+09 5.446645e+08 8.321219e+09
6651 9.559772e+09 3.414226e+09 3.536235e+09
3752 6.401673e+09 5.734993e+08 3.853607e+09
3581 9.054805e+09 6.363388e+08 1.263315e+09
3534 4.162332e+09 1.824582e+08 5.701908e+09
4711 5.790315e+09 3.921198e+08 4.283587e+09
5500 8.156922e+09 9.057245e+08 2.430584e+09
4600 nan nan nan
4420 6.063710e+09 7.815361e+08 4.399607e+09
3667 7.640276e+09 1.576566e+09 3.618071e+09
3787 9.641124e+09 2.226967e+09 2.267624e+09
4165 4.609412e+09 7.209600e+08 5.793329e+09
4323 4.544595e+09 2.216425e+08 5.358829e+09
4310 7.093656e+09 2.047172e+09 4.635297e+09
3943 5.679026e+09 5.246776e+08 4.527433e+09
3694 7.640276e+09 9.182208e+08 2.959726e+09
9516 7.016846e+09 8.297334e+08 3.494669e+09
3962 8.907353e+09 1.208907e+09 1.983336e+09
3826 5.866424e+09 9.095655e+08 4.724923e+09
4012 8.318931e+09 1.199385e+09 2.562235e+09
4678 5.138716e+09 2.257240e+08 4.768789e+09
6223 5.885696e+09 3.848121e+08 4.180897e+09
5482 8.907353e+09 1.735590e+09 2.510018e+09
3555 4.042770e+09 2.327615e+08 5.871773e+09
3507 6.604837e+09 9.258104e+08 4.002755e+09
3903 1.150455e+10 4.563247e+09 2.740474e+09
3732 7.669277e+09 5.236958e+08 2.536200e+09
4266 8.485818e+09 5.171143e+08 1.713078e+09
3686 5.679026e+09 1.527798e+09 5.530553e+09
3938 7.359221e+09 2.282287e+09 4.604848e+09
3264 8.871047e+09 3.605125e+09 4.415859e+09
4111 3.752844e+09 9.860745e+08 6.915012e+09
3814 6.916406e+09 3.575724e+08 3.122948e+09
3620 4.311151e+09 5.676994e+08 5.938330e+09
4690 nan nan nan
6907 7.757290e+09 7.909428e+08 2.715434e+09
9056 7.042307e+09 2.312428e+09 4.951903e+09
6506 1.032998e+10 1.775998e+09 1.127803e+09
3919 8.221151e+09 9.965811e+08 2.457211e+09
3932 5.924541e+09 6.423668e+08 4.399607e+09
5363 6.490754e+09 3.036411e+08 3.494669e+09
3874 8.622961e+09 6.898257e+07 1.127803e+09
5198 6.145546e+09 6.272470e+08 4.163482e+09
6780 9.167780e+09 3.918029e+09 4.432031e+09
4182 3.162794e+09 5.332277e+08 7.052216e+09
13 2.640127e+09 5.797418e+08 7.621396e+09
10166 7.786969e+09 5.623985e+08 2.457211e+09
4035 7.331985e+09 1.017506e+09 3.367302e+09
4106 7.999615e+09 1.277560e+09 2.959726e+09
3729 5.265923e+09 1.578032e+09 5.993890e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
3642 8.221151e+09 1.277070e+08 1.588337e+09
3931 6.336104e+09 8.178045e+08 4.163482e+09
6472 7.224570e+09 1.016509e+09 3.473721e+09
4077 7.441860e+09 5.254546e+08 2.765376e+09
3737 9.891360e+09 8.365547e+08 6.269765e+08
7937 4.729879e+09 8.711471e+08 5.823050e+09
6498 8.385090e+09 1.107116e+09 2.403807e+09
3693 5.046484e+09 1.910234e+08 4.826321e+09
3310 nan nan nan
14 4.053409e+09 4.463848e+08 6.074758e+09
6144 8.980630e+09 3.016841e+09 3.717992e+09
4283 9.321682e+09 2.043707e+09 2.403807e+09
3536 8.188942e+09 8.840381e+08 2.376878e+09
3992 5.076934e+09 4.145943e+08 5.019442e+09
3634 7.359221e+09 3.012508e+09 5.335069e+09
3765 8.622961e+09 7.761176e+08 1.834938e+09
4573 7.359221e+09 1.892907e+09 4.215468e+09
4447 5.642677e+09 3.929270e+08 4.432031e+09
3650 5.588836e+09 1.052803e+08 4.198225e+09
746 9.244258e+09 1.457289e+09 1.894813e+09
4572 1.070149e+10 1.902402e+09 8.826892e+08
3941 7.554267e+09 3.595007e+09 5.722522e+09
6461 7.469722e+09 1.735476e+09 3.947535e+09
3750 8.188942e+09 6.346751e+08 2.127515e+09
3674 2.035977e+09 1.714324e+07 7.662947e+09
3956 1.300438e+10 7.520824e+09 4.198225e+09
3643 7.907419e+09 3.246464e+08 2.099009e+09
3772 5.983566e+09 2.493202e+08 3.947535e+09
3646 2.382039e+09 4.422689e+08 7.742012e+09
3695 nan nan nan
4279 2.144085e+09 1.354227e+08 7.673119e+09
5543 6.916406e+09 4.704312e+08 3.235807e+09
3916 8.385090e+09 1.239509e+09 2.536200e+09
4974 9.321682e+09 1.795758e+09 2.155858e+09
3925 4.798997e+09 2.158870e+09 7.041654e+09
3909 7.304904e+09 5.370651e+07 2.430584e+09
4206 nan nan nan
9210 4.252913e+09 9.651259e+08 6.393994e+09
4308 6.166275e+09 4.134344e+08 3.928941e+09
8155 6.379700e+09 5.324502e+08 3.834532e+09
3849 4.129164e+09 4.955067e+08 6.048125e+09
4075 nan nan nan
3856 8.943880e+09 2.101360e+09 2.839261e+09
3445 4.241418e+09 5.351560e+08 5.975520e+09
4071 5.016324e+09 4.459783e+08 5.111436e+09
3624 8.188942e+09 3.202011e+07 1.524860e+09
6639 6.745885e+09 2.999107e+08 3.235807e+09
3781 9.439622e+09 1.562579e+09 1.804738e+09
8869 1.046708e+10 3.347530e+09 2.562235e+09
4147 7.525924e+09 2.479492e+08 2.403807e+09
5519 8.728002e+09 1.685695e+09 2.639475e+09
8029 8.485818e+09 2.638568e+09 3.834532e+09
3785 1.319493e+10 5.132941e+09 1.619797e+09
3896 5.282174e+09 1.121172e+08 4.511724e+09
3953 6.023430e+09 1.110437e+09 4.768789e+09
10660 6.314479e+09 2.174307e+09 5.541609e+09
6949 8.485818e+09 2.770072e+09 3.966035e+09
3782 1.124457e+10 4.908468e+09 3.345678e+09
5065 4.798997e+09 4.878455e+08 5.370630e+09
4034 4.827097e+09 3.955481e+08 5.250233e+09
4188 nan nan nan
4021 9.641124e+09 1.484203e+09 1.524860e+09
3525 7.469722e+09 1.261661e+09 3.473721e+09
3433 4.042770e+09 6.697456e+08 6.308757e+09
3987 8.125090e+09 1.282569e+09 2.839261e+09
3792 6.842521e+09 5.709477e+08 3.410208e+09
3964 8.980630e+09 1.782538e+09 2.483689e+09
3915 8.385090e+09 6.866443e+08 1.983336e+09
4252 5.679026e+09 4.131039e+08 4.415859e+09
4356 8.622961e+09 4.018100e+08 1.460630e+09
3902 4.855461e+09 1.121363e+09 5.947684e+09
4014 9.205901e+09 4.778992e+08 9.537792e+08
413 7.968703e+09 1.864289e+09 3.577368e+09
6636 9.400066e+09 4.150316e+09 4.432031e+09
4050 4.927545e+09 4.345397e+07 4.797690e+09
6220 7.640276e+09 1.194302e+09 3.235807e+09
7728 6.145546e+09 1.983214e+09 5.519449e+09
5801 nan nan nan
3360 3.990246e+09 3.743800e+08 6.065915e+09
3469 8.588367e+09 1.721353e+09 2.814768e+09
16 5.282174e+09 1.121172e+08 4.511724e+09
4191 6.745885e+09 1.178590e+08 3.053755e+09
5410 6.336104e+09 9.547288e+08 4.300407e+09
4232 3.633657e+09 2.367596e+08 6.284884e+09
3920 5.734246e+09 1.387533e+09 5.335069e+09
4042 6.966347e+09 7.582867e+08 3.473721e+09
4019 8.622961e+09 6.233461e+08 1.682166e+09
5537 4.195932e+09 7.910161e+08 6.276865e+09
4361 6.063710e+09 5.801544e+08 4.198225e+09
4090 4.276056e+09 4.369337e+08 5.842660e+09
5534 8.093444e+09 4.241669e+08 2.012504e+09
3841 7.042307e+09 4.605338e+08 3.100009e+09
3761 nan nan nan
4226 5.154349e+09 6.856243e+08 5.213057e+09
3997 8.221151e+09 8.619306e+08 2.322561e+09
4336 9.519474e+09 2.701311e+09 2.863619e+09
9064 9.400066e+09 1.553222e+09 1.834938e+09
4630 3.819673e+09 1.949292e+08 6.057038e+09
3985 7.331985e+09 5.380474e+08 2.887844e+09
7345 9.360753e+09 2.001532e+09 2.322561e+09
1448 4.358672e+09 3.475489e+08 5.670659e+09
4023 9.092233e+09 2.464207e+09 3.053755e+09
4800 6.250290e+09 8.689154e+08 4.300407e+09
4446 5.642677e+09 8.928615e+07 4.128390e+09
4891 4.827097e+09 2.825015e+08 5.137186e+09
4521 6.292969e+09 2.292587e+08 3.618071e+09
7437 1.099292e+10 3.847340e+09 2.536200e+09
4043 4.622553e+09 1.538289e+08 5.213057e+09
3982 5.265923e+09 1.024505e+09 5.440364e+09
4006 7.093656e+09 4.888188e+08 3.076945e+09
3777 7.669277e+09 4.180803e+08 2.430584e+09
7632 5.535801e+09 1.576542e+09 5.722522e+09
4054 3.461923e+09 5.143359e+08 6.734195e+09
5075 nan nan nan
8652 8.871047e+09 3.854723e+09 4.665457e+09
5051 5.624640e+09 2.432649e+08 4.300407e+09
3791 4.757334e+09 8.688815e+08 5.793329e+09
4094 9.282851e+09 2.031654e+09 2.430584e+09
3850 1.024002e+10 1.332667e+09 7.744281e+08
6392 1.042108e+10 4.457296e+09 3.717992e+09
5200 5.866424e+09 9.823323e+08 4.797690e+09
3710 7.816819e+09 1.587700e+09 3.452662e+09
3802 5.571069e+09 4.788010e+08 4.589513e+09
12021 7.277975e+09 2.864479e+08 2.690255e+09
4162 6.842521e+09 1.014347e+09 3.853607e+09
4837 8.980630e+09 1.042659e+09 1.743810e+09
3821 5.154349e+09 6.097536e+08 5.137186e+09
4658 6.842521e+09 3.894934e+09 6.734195e+09
4097 5.809196e+09 2.908968e+08 4.163482e+09
5876 nan nan nan
4273 8.125090e+09 1.810611e+09 3.367302e+09
9012 nan nan nan
4920 5.679026e+09 3.143891e+08 4.317144e+09
6018 8.519796e+09 2.948727e+09 4.110712e+09
3977 6.166275e+09 9.962176e+08 4.511724e+09
4425 4.334807e+09 4.162613e+08 5.763236e+09
4064 8.286144e+09 1.034947e+09 2.430584e+09
4827 3.272667e+09 3.689708e+08 6.778085e+09
4098 4.884091e+09 6.311780e+08 5.428868e+09
14232 9.439622e+09 8.856438e+08 1.127803e+09
2673 6.445975e+09 3.619657e+08 3.597773e+09
4288 9.439622e+09 2.473275e+09 2.715434e+09
4084 nan nan nan
4949 nan nan nan
4072 7.877043e+09 1.034522e+09 2.839261e+09
3862 5.771530e+09 6.792615e+08 4.589513e+09
3940 nan nan nan
4117 4.506404e+09 6.672818e+08 5.842660e+09
4274 8.943880e+09 4.918390e+08 1.229740e+09
4037 1.182801e+10 3.702916e+09 1.556692e+09
4118 7.727783e+09 3.685624e+08 2.322561e+09
7160 6.468304e+09 2.602433e+08 3.473721e+09
4212 5.715746e+09 4.335717e+08 4.399607e+09
4225 6.867013e+09 2.156714e+08 3.030439e+09
4074 6.651342e+09 9.355961e+08 3.966035e+09
7338 9.641124e+09 4.684266e+09 4.724923e+09
5723 nan nan nan
3944 9.891360e+09 3.598391e+09 3.388812e+09
4179 3.404916e+09 4.825417e+08 6.759407e+09
5273 7.669277e+09 5.497314e+08 2.562235e+09
6338 6.468304e+09 3.118881e+09 6.332358e+09
4258 6.445975e+09 6.178006e+08 3.853607e+09
4513 6.357844e+09 9.427454e+08 4.266683e+09
4099 nan nan nan
3828 5.201702e+09 4.854562e+08 4.965535e+09
5477 6.208061e+09 3.798867e+08 3.853607e+09
4130 4.898508e+09 2.494912e+08 5.032765e+09
4067 9.641124e+09 1.733706e+09 1.774363e+09
4123 7.816819e+09 1.950396e+09 3.815358e+09
4114 7.386611e+09 5.195976e+08 2.814768e+09
7488 5.123159e+09 7.282918e+08 5.286914e+09
4036 4.074822e+09 1.863702e+08 5.793329e+09
4612 6.336104e+09 1.592529e+09 4.938207e+09
4174 4.096420e+09 5.503200e+08 6.135682e+09
4882 5.483556e+09 6.564592e+08 4.854685e+09
4107 8.385090e+09 1.368244e+09 2.664935e+09
8548 8.834961e+09 1.309037e+09 2.155858e+09
4427 7.469722e+09 7.238365e+08 2.935896e+09
8702 1.325931e+10 4.531310e+09 9.537792e+08
4062 5.866424e+09 1.067427e+09 4.882785e+09
4564 2.772501e+09 1.429350e+08 7.052216e+09
4246 1.109260e+10 3.678445e+09 2.267624e+09
4459 8.519796e+09 3.018912e+09 4.180897e+09
4311 5.500884e+09 7.846380e+08 4.965535e+09
4116 3.045382e+09 4.158157e+08 7.052216e+09
6814 6.941307e+09 1.786959e+09 4.527433e+09
4472 8.125090e+09 9.005194e+08 2.457211e+09
4775 8.907353e+09 1.120385e+09 1.894813e+09
9166 7.067910e+09 1.266021e+08 2.740474e+09
4394 6.490754e+09 4.477923e+07 3.235807e+09
4086 8.553979e+09 9.137024e+08 2.041505e+09
4000 4.151228e+09 3.604307e+08 5.890984e+09
6585 1.222195e+10 4.581674e+09 2.041505e+09
4213 1.421170e+09 9.468030e+06 8.270079e+09
7277 nan nan nan
3973 5.314917e+09 4.594564e+08 4.826321e+09
8162 1.104260e+10 1.720918e+09 3.600996e+08
6166 9.479424e+09 1.662605e+09 1.864962e+09
4110 6.292969e+09 6.862761e+08 4.075088e+09
4250 7.727783e+09 1.783669e+09 3.737667e+09
4184 2.778252e+09 1.434140e+08 7.046944e+09
9144 1.205087e+10 5.328816e+09 2.959726e+09
7106 nan nan nan
8755 8.093444e+09 2.609888e+09 4.198225e+09
4607 nan nan nan
4700 5.771530e+09 1.148976e+09 5.059228e+09
4277 8.692778e+09 3.277679e+09 4.266683e+09
4007 3.310682e+09 1.620831e+08 6.533182e+09
4461 3.715503e+09 2.034696e+08 6.169748e+09
4560 5.624640e+09 5.629673e+08 4.620109e+09
8400 5.847250e+09 4.992673e+08 4.333799e+09
3854 5.679026e+09 1.981969e+09 5.984724e+09
4066 1.019547e+10 2.863483e+09 2.349796e+09
3665 3.512033e+09 1.156587e+09 7.326335e+09
4385 1.084580e+10 3.376076e+09 2.212060e+09
4631 9.092233e+09 2.417448e+09 3.006997e+09
4282 7.937972e+09 4.682498e+08 2.212060e+09
3995 2.795623e+09 4.489320e+08 7.335091e+09
4389 8.588367e+09 3.449650e+09 4.543065e+09
6311 9.519474e+09 3.535908e+09 3.698215e+09
5076 nan nan nan
4375 nan nan nan
10075 6.084009e+09 1.564932e+09 5.162705e+09
4186 6.698356e+09 1.395223e+08 3.122948e+09
4145 3.191498e+09 1.326758e+08 6.622960e+09
6305 5.046484e+09 1.217107e+09 5.852404e+09
4101 2.666837e+09 3.727161e+07 7.052216e+09
4100 8.553979e+09 1.382215e+09 2.510018e+09
6575 1.046708e+10 5.405403e+09 4.620109e+09
4398 5.298505e+09 3.709602e+08 4.754236e+09
4348 2.819063e+09 2.344006e+07 6.886159e+09
4164 5.771530e+09 4.235473e+08 4.333799e+09
4247 3.106635e+09 2.747049e+07 6.602616e+09
3724 1.874697e+09 4.629945e+08 8.270079e+09
4051 4.869742e+09 2.339876e+08 5.046027e+09
5666 8.980630e+09 7.594790e+08 1.460630e+09
5355 6.336104e+09 7.472673e+08 4.092945e+09
5334 6.063710e+09 5.454113e+08 4.163482e+09
4065 5.282174e+09 5.522954e+08 4.951903e+09
4119 9.519474e+09 1.362552e+09 1.524860e+09
4159 4.544595e+09 2.801362e+08 5.417322e+09
5022 1.104260e+10 7.444384e+09 6.083565e+09
4393 nan nan nan
4488 9.400066e+09 1.759790e+09 2.041505e+09
4373 6.891641e+09 6.625218e+08 3.452662e+09
4448 1.099292e+10 1.863031e+09 5.518907e+08
4137 1.868688e+09 2.359311e+08 8.049024e+09
4603 7.846844e+09 1.400869e+09 3.235807e+09
5951 8.061984e+09 9.683287e+08 2.588126e+09
4219 4.264459e+09 3.760069e+08 5.793329e+09
4576 5.249750e+09 8.182014e+08 5.250233e+09
5094 7.145581e+09 1.556745e+09 4.092945e+09
7480 9.017605e+09 3.073490e+09 3.737667e+09
4561 nan nan nan
6592 9.641124e+09 1.189083e+09 1.229740e+09
125 3.572004e+09 3.366447e+08 6.446422e+09
4571 8.221151e+09 9.606172e+07 1.556692e+09
6660 9.600322e+09 1.011955e+09 1.093415e+09
4440 1.139954e+10 4.840707e+09 3.122948e+09
4314 2.144085e+09 1.354227e+08 7.673119e+09
4399 8.221151e+09 5.808749e+08 2.041505e+09
4181 3.404916e+09 3.325568e+08 6.609422e+09
4331 4.506404e+09 3.217199e+08 5.497098e+09
4262 nan nan nan
4433 3.660611e+09 2.875866e+08 6.308757e+09
4661 5.847250e+09 6.455474e+08 4.480079e+09
6263 1.145188e+10 5.115772e+09 3.345678e+09
4285 5.697340e+09 2.481825e+08 4.232624e+09
4052 7.067910e+09 1.220660e+09 3.834532e+09
4255 9.600322e+09 1.148280e+09 1.229740e+09
8757 1.325931e+10 4.807270e+09 1.229740e+09
4215 8.588367e+09 1.913582e+09 3.006997e+09
6023 6.490754e+09 2.826931e+08 3.473721e+09
4769 9.205901e+09 1.206286e+09 1.682166e+09
6273 6.229120e+09 2.455535e+08 3.698215e+09
13355 7.251197e+09 5.764122e+08 3.006997e+09
6378 9.244258e+09 1.774536e+09 2.212060e+09
4844 9.244258e+09 1.427439e+09 1.864962e+09
5924 9.559772e+09 2.861417e+09 2.983426e+09
4443 7.386611e+09 1.725805e+09 4.020976e+09
4786 3.486831e+09 1.684595e+08 6.363409e+09
4371 9.282851e+09 2.513005e+09 2.911936e+09
4559 9.017605e+09 2.896024e+08 9.537792e+08
7609 8.286144e+09 2.322355e+09 3.717992e+09
3966 6.628026e+09 2.701827e+08 3.323938e+09
4009 7.937972e+09 1.687681e+09 3.431491e+09
4261 7.042307e+09 5.740027e+08 3.213477e+09
6706 5.518299e+09 3.324577e+08 4.495940e+09
4817 4.468725e+09 2.952408e+08 5.508298e+09
10215 9.360753e+09 1.543934e+09 1.864962e+09
4579 7.067910e+09 2.140364e+09 4.754236e+09
4544 8.286144e+09 2.802588e+09 4.198225e+09
4615 nan nan nan
4303 4.942167e+09 3.847257e+08 5.124340e+09
3949 7.042307e+09 4.605338e+08 3.100009e+09
4189 8.553979e+09 6.769356e+08 1.804738e+09
4460 8.907353e+09 9.386499e+08 1.713078e+09
4160 7.441860e+09 8.138341e+08 3.053755e+09
